Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.0466,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-3.4,2.0,-232.0
1.0468,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-3.0,1.2,-1032.0
1.047,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.0,-2.6,1.6,-1408.0
1.0472,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-3.0,0.7999999999999998,-224.0
1.0474,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-3.0,1.2,1008.0
1.0476,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.0,1.2,-143.99999999999997
1.0478,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,1.8,-2.6,0.8,1064.0
1.048,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.6,0.8,-296.0
1.0482,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-2.6,0.3999999999999999,-384.0
1.0484,780.0,-660.0,-120.0,300.0,-480.0,180.0,1.4,-2.6,1.2000000000000002,-1104.0
1.0486,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.6,0.3999999999999999,-216.0
1.0488,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-3.0,0.7999999999999998,-680.0
1.049,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.4,-2.6,1.2000000000000002,-128.0
1.0492,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
1.0494,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-3.4,1.6,984.0
1.0496,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.8,-2.6,0.8,-296.0
1.0498,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,1.4,-1.8,0.4000000000000001,-536.0000000000001
1.05,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
1.0502,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-3.0,0.7999999999999998,-855.9999999999998
1.0504,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.4,-2.2,0.8000000000000003,-616.0000000000002
1.0506,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.2,0.0,-264.0
1.0508,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-2.2,0.0,-263.99999999999994
1.051,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-2.6,0.8,-120.0
1.0512,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-2.2,0.4000000000000001,-424.0
1.0514,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.6,0.3999999999999999,-200.0
1.0516,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.8,-0.4000000000000001,192.00000000000009
1.0518,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-2.2,0.4000000000000001,-512.0
1.052,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.2,0.0,-264.0
1.0522,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-2.6,0.3999999999999999,-368.0
1.0524,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-2.2,0.4000000000000001,-80.0
1.0526,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.8,-0.4000000000000001,192.00000000000009
1.0528,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-1.8,-0.4000000000000001,1344.0
1.053,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.4,-0.8000000000000003,-216.0
1.0532,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-2.2,0.0,-175.99999999999994
1.0534,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-1.8,-0.4000000000000001,-240.0
1.0536,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-1.8,0.4000000000000001,-392.0
1.0538,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.8,0.0,-72.0
1.054,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.2,-1.4,-0.8000000000000003,-248.0
1.0542,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.0,-1.4,0.3999999999999999,-320.0
1.0544,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-1.8,0.0,-72.0
1.0546,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.0548,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.4,-1.4,0.0,-112.0
1.055,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.4,-0.8000000000000003,384.00000000000017
1.0552,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-1.8,0.0,-144.0
1.0554,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-80.0
1.0556,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,-1.0,-0.3999999999999999,207.99999999999991
1.0558,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.4,0.0,-112.0
1.056,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,-1.8,0.0,-1440.0
1.0562,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,-1.8,0.4000000000000001,-1344.0
1.0564,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-1.0,-0.3999999999999999,-7.999999999999997
1.0566,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,176.00000000000003
1.0568,60.0,60.0,-120.0,60.0,0.0,-60.0,1.8,-1.0,-0.8,-168.0
1.057,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,720.0
1.0572,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-1.4,0.0,-55.99999999999999
1.0574,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,-1.0,-0.3999999999999999,-704.0
1.0576,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.6,-0.7999999999999999,-480.0
1.0578,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.8,-1.4,-0.4000000000000001,-24.000000000000007
1.058,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-1.0,-1.2000000000000002,-832.0
1.0582,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.4,-1.4,0.0,-112.0
1.0584,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,-0.2,-1.2,680.0
1.0586,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-1.0,-0.8,456.0
1.0588,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,-0.2,-1.2,-24.0
1.059,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,-1.0,-0.3999999999999999,-760.0
1.0592,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.8,-0.6,-1.2000000000000002,-72.0
1.0594,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,-0.2,-0.8,-184.0
1.0596,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-1.0,-0.3999999999999999,-744.0
1.0598,-100.0,20.0,80.0,-60.0,40.0,20.0,1.4,-1.0,-0.3999999999999999,72.0
1.06,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.2,-1.2,-271.99999999999994
1.0602,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
1.0604,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,0.2,-1.6,40.0
1.0606,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,1.8,-0.6,-1.2000000000000002,-144.0
1.0608,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.2,-1.2,72.0
1.061,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.2,-1.2,24.0
1.0612,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
1.0614,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.2,-1.6,55.99999999999994
1.0616,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
1.0618,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
1.062,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,-0.2,-0.8,456.0
1.0622,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,-0.2,-0.3999999999999999,-7.999999999999998
1.0624,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.2,-0.8,64.00000000000003
1.0626,-140.0,20.0,120.0,-86.66666666666666,53.33333333333333,33.33333333333333,1.0,0.2,-1.2,-48.0
1.0628,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,0.6,-0.8,360.00000000000006
1.063,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,1.0,-0.2,-0.8,-88.0
1.0632,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.6,-1.2,-47.99999999999999
1.0634,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,0.2,-0.4,104.0
1.0636,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.6,-1.6,-96.0
1.0638,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.6,-1.6,271.99999999999994
1.064,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.2,-1.2,-72.0
1.0642,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,0.6,-0.8,335.99999999999994
1.0644,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
1.0646,-100.0,20.0,80.0,-60.0,40.0,20.0,0.2,0.6,-0.8,-64.0
1.0648,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
1.065,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,0.2,-0.4,-32.0
1.0652,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.0,-0.8,79.99999999999999
1.0654,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.2,0.6,-0.8,-184.0
1.0656,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.4,-0.7999999999999999,-128.0
1.0658,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,0.6,-0.3999999999999999,376.0
1.066,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.0,-1.2,-63.99999999999999
1.0662,620.0,140.0,-760.0,460.0,-160.0,-300.0,-0.6,1.0,-0.4,704.0
1.0664,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.6,-1.2,-47.99999999999999
1.0666,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.4,-0.7999999999999999,335.99999999999994
1.0668,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.2,1.0,-0.8,88.00000000000001
1.067,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.0,-1.2,-72.0
1.0672,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.2,1.4,-1.2,0.0
1.0674,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.2,1.0,-0.8,-88.0
1.0676,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.4,-0.7999999999999999,847.9999999999999
1.0678,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
1.068,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.0,-0.4,-88.0
1.0682,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.4,-0.7999999999999999,280.0
1.0684,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.2,1.0,-0.8,-96.0
1.0686,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.4,-0.7999999999999999,360.0
1.0688,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,0.6,0.4,704.0
1.069,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.8,-1.2000000000000002,-96.0
1.0692,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.2,1.4,-1.2,47.99999999999997
1.0694,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-0.6,1.4,-0.7999999999999999,-96.0
1.0696,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.4,-0.3999999999999999,576.0
1.0698,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,0.6,0.0,-24.0
1.07,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
1.0702,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.0,-0.4,336.0
1.0704,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.0,0.3999999999999999,-32.0
1.0706,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
1.0708,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.0,0.0,-80.0
1.071,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.4,0.0,840.0
1.0712,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.6,0.2,0.3999999999999999,7.999999999999998
1.0714,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.4,0.4000000000000001,-120.0
1.0716,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.0,0.0,640.0
1.0718,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.0,0.0,-39.99999999999999
1.072,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
1.0722,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
1.0724,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.4,1.8,-0.4000000000000001,-8.000000000000004
1.0726,-60.0,580.0,-520.0,153.33333333333331,213.3333333333333,-366.6666666666666,-1.0,0.6,0.4,544.0
1.0728,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
1.073,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.4,1.8,-0.4000000000000001,760.0
1.0732,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.4,0.0,-168.0
1.0734,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,1.4,0.4000000000000001,1232.0
1.0736,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.4,0.4000000000000001,1176.0
1.0738,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
1.074,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
1.0742,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.0,0.8,-24.0
1.0744,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,1.8,0.0,-216.0
1.0746,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-0.6,1.4,-0.7999999999999999,-663.9999999999999
1.0748,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
1.075,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
1.0752,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
1.0754,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
1.0756,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
1.0758,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
1.076,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.4,1.0,0.3999999999999999,223.99999999999997
1.0762,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.0,1.2000000000000002,-192.0
1.0764,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.4,0.8000000000000003,384.00000000000017
1.0766,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.4,0.0,-168.0
1.0768,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,1.0,0.8,1096.0
1.077,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.4,0.4000000000000001,1032.0
1.0772,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.0,1.2000000000000002,-104.0
1.0774,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
1.0776,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
1.0778,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,744.0
1.078,-180.0,60.0,120.0,-100.0,80.0,20.0,-1.8,0.2,1.6,72.0
1.0782,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
1.0784,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.4,0.8000000000000003,472.00000000000017
1.0786,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
1.0788,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.6,0.7999999999999999,416.0
1.079,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.0,0.8,-56.0
1.0792,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
1.0794,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
1.0796,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.6,1.2000000000000002,-168.0
1.0798,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.6,0.7999999999999999,447.9999999999999
1.08,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
1.0802,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
1.0804,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,1.0,0.3999999999999999,-104.0
1.0806,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
1.0808,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,0.6,1.2000000000000002,552.0000000000001
1.081,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,1.0,0.8,-200.0
1.0812,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
1.0814,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.0816,-20.0,-140.0,160.0,-60.0,-40.0,100.0,-1.8,-0.2,2.0,-248.0
1.0818,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.0,0.6,0.4,264.0
1.082,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,0.2,1.6,-40.0
1.0822,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
1.0824,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.2,1.6,-104.0
1.0826,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.2,1.2,735.9999999999999
1.0828,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.4,0.2,1.2,616.0
1.083,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.6,1.2000000000000002,-96.0
1.0832,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.0,-0.2,1.2,672.0
1.0834,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.2,1.6,-176.0
1.0836,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.4,-0.2,1.6,-64.00000000000006
1.0838,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,0.2,0.8,-231.99999999999997
1.084,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
1.0842,-620.0,500.0,120.0,-246.66666666666663,373.3333333333333,-126.66666666666666,-1.8,-0.2,2.0,1024.0
1.0844,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-0.2,2.0,-184.0
1.0846,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-0.6,1.6,976.0
1.0848,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.2,1.2,-88.0
1.085,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,-1.0,-1.0,2.0,440.0
1.0852,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-0.2,1.2,16.0
1.0854,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
1.0856,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-0.2,2.0,-64.0
1.0858,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.4,-1.0,2.4,-200.0
1.086,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,-1.0,2.0,1120.0
1.0862,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-0.6,2.0,1128.0
1.0864,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.0,2.0,-120.0
1.0866,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.0868,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.6,1.6,-136.0
1.087,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.0,2.0,520.0
1.0872,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.2,1.2,-112.0
1.0874,100.0,-20.0,-80.0,60.0,-40.0,-20.0,-1.0,-1.8,2.8,-200.0
1.0876,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.0,-0.6,1.6,232.0
1.0878,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
1.088,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.0882,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,-1.4,2.4,-72.0
1.0884,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.0886,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.0,1.6,520.0
1.0888,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.6,-1.4,2.0,-176.0
1.089,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.0,-1.0,2.0,440.0
1.0892,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-1.4,2.4,-128.0
1.0894,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
1.0896,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,-1.0,-1.0,2.0,-200.0
1.0898,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.4,2.0,-143.99999999999997
1.09,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
1.0902,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.4,1.6,-159.99999999999997
1.0904,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.0906,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-1.0,-1.0,2.0,-199.99999999999997
1.0908,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.2,-1.8,2.0,-112.0
1.091,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-1.4,1.6,783.9999999999999
1.0912,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
1.0914,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.8,2.4,984.0
1.0916,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
1.0918,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.092,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
