Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.7762,540.0,60.0,-600.0,380.0,-160.0,-220.0,1.0,1.0,-2.0,480.0
0.7764,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,1.0,0.2,-1.2,-112.0
0.7766,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,0.6,-0.8,351.99999999999994
0.7768,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.0,-0.2,-0.8,-96.0
0.777,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.2,1.4,-1.6,-87.99999999999999
0.7772,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.2,0.6,-0.8,344.0
0.7774,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,0.6,-0.8,-24.0
0.7776,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
0.7778,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
0.778,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
0.7782,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
0.7784,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.6,1.0,-0.4,-8.0
0.7786,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.4,-1.6,912.0
0.7788,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.6,0.6,-1.2,-96.0
0.779,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,0.2,1.0,-1.2,-239.99999999999997
0.7792,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,0.6,0.6,-1.2,-480.0
0.7794,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
0.7796,580.0,100.0,-680.0,420.0,-160.0,-260.0,0.2,1.4,-1.6,792.0
0.7798,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.0,-0.4,-24.0
0.78,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.0,-0.4,656.0
0.7802,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,0.6,-0.3999999999999999,-24.0
0.7804,-140.0,740.0,-600.0,153.33333333333331,293.3333333333333,-446.6666666666666,-1.0,1.8,-0.8,488.0
0.7806,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,0.6,0.0,408.0
0.7808,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.4,-0.7999999999999999,-48.0
0.781,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,1.8,-1.6,32.000000000000014
0.7812,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.2,1.0,-0.8,-39.99999999999999
0.7814,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,1.4,-0.3999999999999999,871.9999999999998
0.7816,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.0,-0.8,591.9999999999999
0.7818,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
0.782,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,1.4,-0.7999999999999999,256.0
0.7822,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,1.0,-0.4,-64.0
0.7824,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.8,-0.8,632.0
0.7826,-100.0,780.0,-680.0,193.3333333333333,293.3333333333333,-486.6666666666666,-0.2,1.0,-0.8,55.99999999999999
0.7828,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.4,2.2,-0.8000000000000003,-136.0
0.783,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.2,1.8,-1.6,-32.0
0.7832,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.4,-0.3999999999999999,-63.99999999999999
0.7834,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,800.0
0.7836,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.0,0.0,-39.99999999999999
0.7838,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.2,-0.8000000000000003,703.9999999999999
0.784,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.4,-0.7999999999999999,360.0
0.7842,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
0.7844,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.4,1.4,0.0,896.0
0.7846,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
0.7848,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.4,0.0,895.9999999999999
0.785,660.0,-20.0,-640.0,433.3333333333333,-226.66666666666663,-206.66666666666663,-0.6,1.4,-0.7999999999999999,912.0
0.7852,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.8,-0.4000000000000001,-79.99999999999999
0.7854,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
0.7856,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-1.0,1.8,-0.8,-120.0
0.7858,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.4,1.8,-0.4000000000000001,944.0
0.786,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.0,0.0,-80.0
0.7862,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
0.7864,-60.0,660.0,-600.0,180.0,240.0,-420.0,-0.6,1.4,-0.7999999999999999,312.0
0.7866,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.4,0.0,-112.0
0.7868,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.787,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
0.7872,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.7874,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
0.7876,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.8,-0.4000000000000001,-208.0
0.7878,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-0.6,1.0,-0.4,311.99999999999994
0.788,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.7882,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,2.2,-0.4000000000000001,-352.0000000000001
0.7884,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-0.6,1.4,-0.7999999999999999,-584.0
0.7886,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.8,1.4,0.4000000000000001,-176.0
0.7888,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
0.789,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.4,0.4000000000000001,-104.0
0.7892,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.7894,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
0.7896,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
0.7898,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.4,1.0,0.3999999999999999,264.0
0.79,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.4,0.8000000000000003,-216.0
0.7902,-700.0,700.0,0.0,-233.3333333333333,466.6666666666666,-233.3333333333333,-2.2,1.8,0.4000000000000001,280.0000000000001
0.7904,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.0,0.3999999999999999,-88.0
0.7906,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.7908,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.4,1.8,-0.4000000000000001,888.0
0.791,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.0,1.2000000000000002,-104.0
0.7912,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,672.0000000000001
0.7914,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.4,1.0,0.3999999999999999,-200.0
0.7916,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
0.7918,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.792,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,0.6,1.2000000000000002,-216.0
0.7922,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.4,0.4000000000000001,152.00000000000009
0.7924,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
0.7926,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,0.6,0.7999999999999999,447.9999999999999
0.7928,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,1.0,0.3999999999999999,-120.0
0.793,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.7932,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.7934,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,1.0,0.8,-128.0
0.7936,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.7938,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.6,1.2000000000000002,-192.0
0.794,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
0.7942,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.7944,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,0.6,1.6,-56.0
0.7946,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.7948,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
0.795,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.7952,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
0.7954,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.2,2.0,-176.0
0.7956,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,0.6,0.7999999999999999,471.9999999999999
0.7958,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,0.2,1.2,-32.0
0.796,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
0.7962,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.6,0.7999999999999999,-152.0
0.7964,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
0.7966,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.2,1.6,912.0
0.7968,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,-0.2,2.0,-184.0
0.797,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,0.2,1.2,688.0
0.7972,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.4,0.2,1.2,-24.0
0.7974,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-2.2,-0.2,2.4000000000000004,-176.0
0.7976,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,0.6,0.4,-472.0
0.7978,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-0.6,2.0,-72.0
0.798,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.2,2.0,1168.0
0.7982,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.8,0.2,1.6,-176.0
0.7984,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-0.6,1.6,1016.0
0.7986,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.4,0.2,1.2,-128.0
0.7988,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.4,-0.6,2.0,287.99999999999994
0.799,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-0.2,1.6,48.0
0.7992,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-1.8,-0.6,2.4,-167.99999999999997
0.7994,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-1.0,2.4,440.0
0.7996,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,0.2,0.3999999999999999,-56.0
0.7998,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.0,2.0,1200.0
0.8,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-0.2,1.2,711.9999999999999
0.8002,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,-1.4,2.4,-72.0
0.8004,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-1.0,1.6,600.0
0.8006,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.6,1.6,-96.0
0.8008,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-0.6,1.6,271.99999999999994
0.801,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,-0.2,1.2,-96.0
0.8012,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-1.0,-1.8,2.8,-128.0
0.8014,-580.0,100.0,480.0,-353.3333333333333,226.66666666666663,126.66666666666666,-0.6,-1.0,1.6,640.0
0.8016,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
0.8018,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.0,1.6,520.0
0.802,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-0.6,1.6,-72.0
0.8022,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-0.6,-1.4,2.0,840.0
0.8024,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.0,2.0,480.0
0.8026,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
0.8028,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.4,1.6,792.0
0.803,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-0.6,0.8,-56.0
0.8032,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.2,2.0,1288.0
0.8034,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.0,1.6,-56.0
0.8036,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
0.8038,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
0.804,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.4,1.6,-151.99999999999997
0.8042,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.8044,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-1.0,1.6,-160.0
0.8046,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.2,-2.2,2.4000000000000004,-135.99999999999997
0.8048,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.0,1.6,560.0
0.805,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.4,1.6,-159.99999999999997
0.8052,-500.0,-100.0,600.0,-366.6666666666666,133.33333333333331,233.3333333333333,-0.2,-2.2,2.4000000000000004,1079.9999999999998
0.8054,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.4,1.6,-96.0
0.8056,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-1.8,1.6,992.0
0.8058,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
0.806,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-2.2,1.6,-160.0
0.8062,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.2,2.0,1288.0
0.8064,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-2.2,2.0,-208.0
0.8066,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.2,-2.6,2.4,-15.999999999999927
0.8068,100.0,-820.0,720.0,-206.66666666666663,-306.66666666666663,513.3333333333333,-0.2,-1.4,1.6,-303.9999999999999
0.807,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-2.6,2.0,-200.0
0.8072,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
0.8074,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.6,-2.2,1.6,-72.0
0.8076,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-2.2,1.6,1424.0
0.8078,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
0.808,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
0.8082,140.0,-780.0,640.0,-166.66666666666666,-306.66666666666663,473.3333333333333,0.6,-2.2,1.6,160.00000000000006
0.8084,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-2.2,1.2000000000000002,-120.0
0.8086,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,0.2,-2.6,2.4,-215.99999999999997
0.8088,60.0,-60.0,0.0,20.0,-40.0,20.0,0.2,-2.2,2.0,-120.0
0.809,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.8092,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.2,2.0,1288.0
0.8094,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.4,-2.2,0.8000000000000003,-192.0
0.8096,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.6,-2.2,1.6,336.00000000000006
0.8098,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.6,1.6,-200.0
0.81,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.0,-3.0,2.0,400.00000000000006
0.8102,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-2.2,2.0,-216.0
0.8104,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.4,-2.2,0.8000000000000003,1272.0000000000002
0.8106,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-2.6,2.0,1520.0
0.8108,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.4,-2.6,1.2000000000000002,-175.99999999999997
0.811,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.2,0.8000000000000003,760.0
0.8112,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.0,-2.2,1.2000000000000002,-32.00000000000001
0.8114,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.6,1.2000000000000002,823.9999999999999
0.8116,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.2,1.6,224.00000000000009
0.8118,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-3.0,1.6,-96.0
0.812,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.0,-2.6,1.6,480.0
0.8122,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
0.8124,140.0,-700.0,560.0,-140.0,-280.0,420.0,1.8,-3.4,1.6,784.0
0.8126,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
0.8128,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.8,-3.0,1.2,-384.0
0.813,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-2.6,1.2000000000000002,880.0
0.8132,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
0.8134,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-2.6,1.2000000000000002,768.0
0.8136,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,1.0,-2.6,1.6,-280.0
0.8138,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
0.814,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.2,0.8000000000000003,847.9999999999999
0.8142,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.0,1.2,-264.0
0.8144,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-2.6,0.3999999999999999,1280.0
0.8146,140.0,-20.0,-120.0,86.66666666666666,-53.33333333333333,-33.33333333333333,1.0,-2.6,1.6,-343.99999999999994
0.8148,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.0,1.2,1080.0
0.815,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-2.6,1.2000000000000002,823.9999999999999
0.8152,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-2.6,0.3999999999999999,-24.0
0.8154,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-2.2,0.4000000000000001,1128.0
0.8156,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
0.8158,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-3.0,0.3999999999999999,-504.0
0.816,740.0,-700.0,-40.0,260.0,-480.0,220.0,0.6,-3.0,2.4,-1800.0
0.8162,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-2.6,0.3999999999999999,-200.0
0.8164,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.8166,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.6,0.3999999999999999,-112.0
0.8168,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.8,-2.6,0.8,1032.0
0.817,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.6,0.8,-192.0
0.8172,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.6,0.3999999999999999,-472.0
0.8174,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.8176,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.2,-2.6,0.3999999999999999,-304.0
0.8178,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.2,-3.0,0.7999999999999998,-799.9999999999998
0.818,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-3.0,1.2,-216.0
0.8182,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.2,0.0,1320.0000000000002
0.8184,60.0,-660.0,600.0,-180.0,-240.0,420.0,1.4,-3.0,1.6,744.0
0.8186,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.2,0.0,-88.0
0.8188,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,1.8,-2.2,0.4000000000000001,-280.0000000000001
0.819,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.2,0.0,-264.0
0.8192,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,175.9999999999999
0.8194,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-2.2,0.4000000000000001,-168.0
0.8196,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.8198,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.2,-0.3999999999999999,1584.0
0.82,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.8,-0.8,-88.0
0.8202,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
0.8204,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-2.2,0.4000000000000001,-80.0
0.8206,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.8,-0.8,456.00000000000006
0.8208,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-1.8,0.0,-216.0
0.821,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.8,0.0,-144.0
0.8212,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-1.8,0.0,-144.0
0.8214,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.2,-1.8,-0.4000000000000001,-168.0
0.8216,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
0.8218,60.0,60.0,-120.0,60.0,0.0,-60.0,2.2,-2.2,0.0,-264.0
