Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.146,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-2.6,2.2,0.3999999999999999,1328.0
1.1462,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.8,-0.4000000000000001,816.0
1.1464,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.8,-0.4000000000000001,-152.0
1.1466,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,2.2,0.0,1232.0
1.1468,-220.0,100.0,120.0,-113.33333333333331,106.66666666666666,6.666666666666666,-1.0,1.8,-0.8,-296.0
1.147,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.2,0.0,1232.0
1.1472,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
1.1474,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-2.2,2.2,0.0,-88.0
1.1476,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
1.1478,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.8,0.0,-144.0
1.148,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.6,0.0,1664.0
1.1482,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.4,0.4000000000000001,152.00000000000009
1.1484,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.2,0.3999999999999999,1496.0
1.1486,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1400.0
1.1488,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.8,0.8,-55.99999999999999
1.149,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.4,0.8000000000000003,1312.0
1.1492,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
1.1494,-780.0,700.0,80.0,-286.66666666666663,493.3333333333333,-206.66666666666663,-2.6,1.8,0.8,416.00000000000006
1.1496,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,1.0,0.8,416.0
1.1498,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-2.6,2.2,0.3999999999999999,-376.0
1.15,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,2.2,0.3999999999999999,175.9999999999999
1.1502,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.4,0.4000000000000001,152.00000000000009
1.1504,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,0.6,2.0,1680.0
1.1506,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
1.1508,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,1.4,0.8000000000000003,352.0000000000001
1.151,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.1512,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.0,1.2000000000000002,-192.0
1.1514,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
1.1516,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.1518,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,0.6,2.0,1600.0
1.152,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
1.1522,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,0.6,1.6,8.000000000000002
1.1524,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.2,2.0,1136.0
1.1526,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,1.0,0.8,1056.0
1.1528,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
1.153,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.1532,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
1.1534,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
1.1536,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,0.6,1.2000000000000002,-144.0
1.1538,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,-0.2,2.8000000000000003,1640.0
1.154,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.1542,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.2,2.0,1168.0
1.1544,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
1.1546,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.6,2.4,-168.0
1.1548,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,-0.2,1.6,951.9999999999998
1.155,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.6,2.8000000000000003,1648.0
1.1552,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-0.6,2.8000000000000003,176.0000000000001
1.1554,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.0,1.6,624.0
1.1556,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.8,-0.6,2.4,-47.99999999999999
1.1558,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.6,2.8000000000000003,1648.0
1.156,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.0,2.0,520.0
1.1562,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.0,1.6,968.0
1.1564,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,-1.0,2.8,1672.0
1.1566,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.4,2.4,768.0
1.1568,-620.0,-20.0,640.0,-420.0,200.0,220.0,-0.6,-1.4,2.0,856.0
1.157,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
1.1572,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-1.4,2.4,807.9999999999999
1.1574,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
1.1576,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-0.6,-1.8,2.4,1368.0
1.1578,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.0,-1.4,2.4,728.0
1.158,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.8,2.4,-144.0
1.1582,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
1.1584,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.4,2.0,1216.0
1.1586,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
1.1588,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,0.2,-2.2,2.0,1376.0
1.159,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.2,-2.6,2.4,-152.0
1.1592,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
1.1594,100.0,-140.0,40.0,20.0,-80.0,60.0,-0.2,-1.8,2.0,-208.0
1.1596,-620.0,-140.0,760.0,-460.0,160.0,300.0,0.2,-2.6,2.4,1640.0
1.1598,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-1.8,1.6,1072.0
1.16,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.1602,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,1.0,-2.6,1.6,1672.0000000000002
1.1604,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-3.0,2.8,-288.0
1.1606,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
1.1608,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.4,3.2,1984.0
1.161,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.4,2.4,536.0
1.1612,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,1.8,-2.6,0.8,1760.0
1.1614,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.4,-2.6,1.2000000000000002,-16.0
1.1616,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
1.1618,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-2.6,1.6,584.0
1.162,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
1.1622,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.0,2.0,1799.9999999999998
1.1624,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.4,2.4,536.0
1.1626,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.0,0.7999999999999998,1960.0
1.1628,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.0,-2.6,1.6,-135.99999999999997
1.163,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.8,2.0,952.0
1.1632,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.4,-2.6,1.2000000000000002,720.0
1.1634,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.4,0.7999999999999998,2127.9999999999995
1.1636,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.4,-3.8,2.4,2232.0
1.1638,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
1.164,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.0,0.7999999999999998,1448.0000000000002
1.1642,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.4,1.6,2080.0
1.1644,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1616.0
1.1646,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.0,0.3999999999999999,1744.0
1.1648,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.4,0.7999999999999998,-184.0
1.165,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.8,1.5999999999999996,1224.0000000000002
1.1652,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.2,-3.4,1.1999999999999995,-208.0
1.1654,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
1.1656,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.2,-3.0,0.7999999999999998,1152.0
1.1658,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.8,0.7999999999999998,1872.0
1.166,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.1662,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-3.0,0.3999999999999999,-127.99999999999996
1.1664,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
1.1666,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
1.1668,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.167,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
1.1672,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,3.0,-3.0,0.0,-120.0
1.1674,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-3.4,0.0,2040.0
1.1676,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-3.0,0.3999999999999999,-400.0
1.1678,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-2.6,-0.3999999999999999,1944.0
1.168,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-2.6,-0.7999999999999998,1984.0
1.1682,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-2.6,-0.3999999999999999,159.9999999999999
1.1684,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.2,-0.3999999999999999,1688.0
1.1686,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.6,0.0,-104.0
1.1688,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-3.4,0.0,-136.0
1.169,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
1.1692,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.0,0.0,1920.0
1.1694,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.0,-0.3999999999999999,2080.0
1.1696,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.6,-2.2,-0.3999999999999999,-168.0
1.1698,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-1.8,-1.2,1800.0
1.17,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
1.1702,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.4,-2.2,-1.1999999999999995,703.9999999999998
1.1704,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.1706,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
1.1708,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.6,-2.2,-0.3999999999999999,191.99999999999997
1.171,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,176.00000000000003
1.1712,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
1.1714,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1568.0
1.1716,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.0,-1.4,-1.6,768.0
1.1718,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
1.172,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.4,-1.2000000000000002,-136.0
1.1722,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.1724,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.0,-1.6,872.0
1.1726,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-0.6,-2.0,1168.0
1.1728,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-0.6,-2.0,1216.0
1.173,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.4,-1.2000000000000002,-80.0
1.1732,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.1734,60.0,60.0,-120.0,60.0,0.0,-60.0,2.6,-1.4,-1.2000000000000002,-240.0
1.1736,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,744.0
1.1738,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-1.0,-1.2000000000000002,576.0
1.174,500.0,100.0,-600.0,366.6666666666666,-133.33333333333331,-233.3333333333333,1.8,-0.6,-1.2000000000000002,-480.0
1.1742,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,-0.2,-1.2,728.0
1.1744,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,2.2,0.2,-2.4000000000000004,-48.0
1.1746,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-0.6,-2.0,1216.0
1.1748,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.2,-1.6,48.0
1.175,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,0.2,-2.0,1176.0
1.1752,660.0,-660.0,0.0,220.0,-440.0,220.0,2.6,0.2,-2.8000000000000003,1848.0
1.1754,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
1.1756,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.6,-1.6,1016.0
1.1758,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.6,-2.0,1288.0
1.176,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,0.6,-2.4,288.0
1.1762,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
1.1764,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.2,1.0,-3.2,-152.0
1.1766,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,0.6,-2.4,240.0
1.1768,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
1.177,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,1.4,-2.0,1296.0
1.1772,620.0,-540.0,-80.0,233.3333333333333,-386.6666666666666,153.33333333333331,1.4,0.6,-2.0,1128.0
1.1774,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
1.1776,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
1.1778,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,0.6,-1.6,-55.99999999999999
1.178,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
1.1782,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
1.1784,620.0,-580.0,-40.0,220.0,-400.0,180.0,0.2,1.8,-2.0,1232.0
1.1786,580.0,140.0,-720.0,433.3333333333333,-146.66666666666666,-286.66666666666663,0.6,1.4,-2.0,728.0
1.1788,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.4,-1.6,-39.99999999999999
1.179,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.1792,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.0,-1.6,-56.0
1.1794,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.4,-1.6,847.9999999999999
1.1796,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.1798,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.2,1.8,-1.6,-32.0
1.18,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
1.1802,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
1.1804,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,2.6,-2.4,1632.0
1.1806,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,1.4,-0.7999999999999999,360.0
1.1808,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.2,-1.2000000000000002,1335.9999999999998
1.181,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,2.2,-1.6,1312.0
1.1812,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.8,-1.2000000000000002,-96.0
1.1814,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
1.1816,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
1.1818,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,2.6,-1.6,400.0
1.182,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
1.1822,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.2,-0.4000000000000001,-184.0
1.1824,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.0,2.6,-1.6,1567.9999999999998
1.1826,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
1.1828,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.2,-0.4000000000000001,1384.0
1.183,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1592.0
1.1832,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
1.1834,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,2.6,-0.3999999999999999,1192.0
1.1836,-140.0,20.0,120.0,-86.66666666666666,53.33333333333333,33.33333333333333,-1.4,2.2,-0.8000000000000003,-280.0
1.1838,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1000.0
1.184,-100.0,740.0,-640.0,180.0,280.0,-460.0,-2.2,2.2,0.0,1408.0000000000002
1.1842,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,2.2,0.0,1408.0
1.1844,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
1.1846,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,2.6,-0.3999999999999999,-216.0
1.1848,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
1.185,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,2.6,-1.6,1528.0
1.1852,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.6,-0.8,1000.0
1.1854,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
1.1856,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.6,-0.8,-120.0
1.1858,-140.0,700.0,-560.0,140.0,280.0,-420.0,-2.2,2.6,-0.3999999999999999,1176.0000000000002
1.186,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,1.8,0.4000000000000001,-136.0
1.1862,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
1.1864,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
1.1866,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.2,-0.4000000000000001,968.0
1.1868,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.2,0.3999999999999999,1496.0
1.187,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.8,0.4000000000000001,-63.99999999999999
1.1872,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
1.1874,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
1.1876,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.0,2.2,0.7999999999999998,351.99999999999983
1.1878,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,1.0,0.8,448.0
1.188,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,1.4,0.8000000000000003,-72.0
1.1882,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,2.2,0.3999999999999999,1480.0
1.1884,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,1.4,0.4000000000000001,80.00000000000014
1.1886,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
1.1888,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
1.189,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.4,0.8000000000000003,328.0000000000002
1.1892,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
1.1894,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.0,1.2000000000000002,-104.0
1.1896,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.8,0.8,352.0
1.1898,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.0,1.2000000000000002,752.0000000000002
1.19,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.6,1.0,1.6,1512.0
1.1902,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.8,0.8,1504.0
1.1904,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.6,0.6,2.0,-64.0
1.1906,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.2,2.0,1248.0
1.1908,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
1.191,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
