Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.1016,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
1.1018,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
1.102,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,1.0,-2.4,-48.0
1.1022,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,0.6,-2.0,312.0
1.1024,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,0.2,-0.8,-72.0
1.1026,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
1.1028,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.4,0.6,-2.0,1240.0
1.103,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
1.1032,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.0,-1.2,648.0
1.1034,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.6,1.0,-1.6,-120.0
1.1036,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.4,-2.4,807.9999999999999
1.1038,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
1.104,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,2.2,-2.4000000000000004,1343.9999999999998
1.1042,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.4,-2.4,807.9999999999999
1.1044,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,1.8,-2.0,-120.0
1.1046,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,0.6,1.8,-2.4,1032.0
1.1048,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-0.2,1.0,-0.8,-8.0
1.105,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
1.1052,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,1.4,-1.2,872.0
1.1054,-20.0,700.0,-680.0,220.0,240.0,-460.0,-0.2,2.2,-2.0,96.00000000000006
1.1056,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.1058,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,1.4,-1.6,-103.99999999999996
1.106,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.0,2.6,-1.6,1528.0
1.1062,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.4,-0.7999999999999999,280.0
1.1064,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.1066,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.2,-1.2000000000000002,1463.9999999999998
1.1068,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,2.2,-1.6,-120.0
1.107,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,1.8,0.0,1224.0
1.1072,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.8,-1.2000000000000002,1080.0
1.1074,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
1.1076,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
1.1078,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.2,-0.4000000000000001,-96.0
1.108,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,2.6,-1.6,504.0
1.1082,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.4,-0.7999999999999999,-48.0
1.1084,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,1.8,0.0,1152.0
1.1086,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.8,-0.4000000000000001,1200.0
1.1088,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,2.2,-0.4000000000000001,1200.0
1.109,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.1092,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,2.2,-0.8000000000000003,-104.0
1.1094,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-1.8,1.8,0.0,936.0
1.1096,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,1.8,-0.8,520.0
1.1098,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.6,-0.8,1616.0
1.11,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,2.2,-0.8000000000000003,792.0
1.1102,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,2.6,-0.8,-120.0
1.1104,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,2.2,0.0,1232.0
1.1106,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
1.1108,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
1.111,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.2,-0.8000000000000003,847.9999999999999
1.1112,-60.0,60.0,0.0,-20.0,40.0,-20.0,-2.2,2.2,0.0,0.0
1.1114,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,2.2,0.0,1232.0
1.1116,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,1.8,0.4000000000000001,8.0
1.1118,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
1.112,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.4,0.0,-112.0
1.1122,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.1124,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1408.0
1.1126,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.4,0.4000000000000001,-47.99999999999999
1.1128,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
1.113,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-1.8,1.4,0.4000000000000001,1160.0
1.1132,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,1.4,0.8000000000000003,528.0000000000002
1.1134,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
1.1136,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.8,0.0,-144.0
1.1138,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.2,0.7999999999999998,1848.0
1.114,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.0,1.2000000000000002,-192.0
1.1142,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.0,1.6,1592.0
1.1144,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,1.4,0.8000000000000003,1424.0
1.1146,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.0,1.6,1016.0
1.1148,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,744.0
1.115,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
1.1152,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.4,1.2000000000000002,736.0000000000002
1.1154,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
1.1156,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.2,0.6,1.6,1528.0
1.1158,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.4,0.8000000000000003,1280.0
1.116,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.6,1.6,-80.0
1.1162,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
1.1164,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,0.2,1.2,-32.0
1.1166,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,704.0
1.1168,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.117,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
1.1172,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
1.1174,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.6,1.6,-144.0
1.1176,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,-0.2,2.8000000000000003,1648.0
1.1178,-740.0,580.0,160.0,-300.0,440.0,-140.0,-1.8,0.2,1.6,896.0
1.118,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.1182,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.1184,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,-0.6,2.4,-120.0
1.1186,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.6,2.4,1511.9999999999998
1.1188,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.119,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.8,-0.6,2.4,143.9999999999999
1.1192,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.4,2.4,1543.9999999999998
1.1194,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.8,-0.6,2.4,-47.99999999999999
1.1196,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-1.0,3.2,2024.0
1.1198,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.0,-0.6,1.6,-64.0
1.12,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.4,2.4,1504.0
1.1202,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-1.4,2.8,1735.9999999999998
1.1204,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
1.1206,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.8,2.4,1080.0
1.1208,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.0,-1.4,2.4,-32.0
1.121,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.4,2.8,784.0
1.1212,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.4,2.0,832.0
1.1214,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.4,2.0,1216.0
1.1216,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
1.1218,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-1.8,2.8,-208.0
1.122,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
1.1222,-540.0,460.0,80.0,-206.66666666666663,333.3333333333333,-126.66666666666666,-0.6,-1.4,2.0,1032.0
1.1224,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
1.1226,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
1.1228,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-2.2,3.2,1944.0
1.123,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-2.2,2.8000000000000003,1216.0000000000002
1.1232,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,-0.2,-1.8,2.0,-135.99999999999997
1.1234,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
1.1236,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.2,-1.4,1.6,927.9999999999998
1.1238,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-3.0,3.2,1840.0
1.124,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,0.2,-2.2,2.0,1216.0
1.1242,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.2,-2.6,2.8000000000000003,-64.00000000000001
1.1244,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-2.6,2.8000000000000003,1480.0000000000002
1.1246,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-1.8,2.0,1095.9999999999998
1.1248,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.0,3.2,1727.9999999999998
1.125,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-2.2,2.4000000000000004,1336.0000000000002
1.1252,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,0.2,-2.6,2.4,-135.99999999999997
1.1254,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
1.1256,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.2,1.6,-184.0
1.1258,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.4,2.4,2208.0
1.126,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-2.6,1.6,1608.0
1.1262,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.0,-3.4,2.4,536.0
1.1264,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
1.1266,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.0,-3.0,2.0,-80.0
1.1268,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.0,2.4,1680.0
1.127,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.6,-2.6,2.0,312.0
1.1272,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.8,2.8,2151.9999999999995
1.1274,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.4,2.4,1936.0
1.1276,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.0,-3.8,2.8,-360.0
1.1278,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
1.128,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
1.1282,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.8,2.4,808.0
1.1284,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.0,-3.4,2.4,576.0
1.1286,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.8,2.0,2232.0
1.1288,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-3.4,2.8,215.99999999999997
1.129,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-3.4,2.8,-304.0
1.1292,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-2.6,1.2000000000000002,1544.0
1.1294,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
1.1296,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.8,1.5999999999999996,1248.0000000000002
1.1298,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.8,-3.4,1.6,1056.0
1.13,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-3.0,1.6,-159.99999999999997
1.1302,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
1.1304,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
1.1306,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.4,0.7999999999999998,2232.0
1.1308,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,1.4,-3.4,2.0,775.9999999999999
1.131,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.8,2.0,-344.0
1.1312,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
1.1314,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-3.0,2.0,-240.0
1.1316,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
1.1318,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
1.132,60.0,-60.0,0.0,20.0,-40.0,20.0,3.0,-3.8,0.7999999999999998,-48.0
1.1322,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
1.1324,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-3.4,1.6,-304.0
1.1326,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.6,-3.8,1.1999999999999995,1288.0
1.1328,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,2.2,-3.0,0.7999999999999998,-799.9999999999998
1.133,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.0,0.3999999999999999,1520.0
1.1332,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
1.1334,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-3.4,1.1999999999999995,-71.99999999999999
1.1336,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
1.1338,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.0,1.2,-143.99999999999997
1.134,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.4,0.3999999999999999,-416.0
1.1342,740.0,-700.0,-40.0,260.0,-480.0,220.0,1.8,-2.6,0.8,-664.0
1.1344,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.0,0.0,1920.0
1.1346,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.4,0.7999999999999998,1512.0
1.1348,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-2.6,0.3999999999999999,-112.0
1.135,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.2,-0.3999999999999999,1688.0
1.1352,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.0,0.3999999999999999,1744.0
1.1354,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.6,-2.2,-0.3999999999999999,0.0
1.1356,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.4,-0.8000000000000003,328.0000000000002
1.1358,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-2.6,0.0,-104.0
1.136,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.6,-0.3999999999999999,56.0
1.1362,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.2,-0.3999999999999999,175.9999999999999
1.1364,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.2,-0.3999999999999999,1496.0
1.1366,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
1.1368,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.2,-1.8,-0.4000000000000001,-63.99999999999999
1.137,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
1.1372,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.2,-1.8,-0.4000000000000001,-152.0
1.1374,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.8,-1.2,647.9999999999999
1.1376,740.0,-580.0,-160.0,300.0,-440.0,140.0,1.8,-1.4,-0.4000000000000001,8.000000000000057
1.1378,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-1.8,-0.8,1608.0
1.138,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
1.1382,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.4,-1.2000000000000002,-136.0
1.1384,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
1.1386,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.4,-0.4000000000000001,-136.0
1.1388,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,688.0
1.139,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,1.8,-1.4,-0.4000000000000001,152.00000000000009
1.1392,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-120.0
1.1394,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
1.1396,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.0,-0.8,-128.0
1.1398,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.14,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,-0.2,-1.2,-280.0
1.1402,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-0.2,-2.0,1232.0
1.1404,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.8,-0.6,-1.2000000000000002,720.0
1.1406,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,-0.6,-0.7999999999999999,-71.99999999999999
1.1408,660.0,-660.0,0.0,220.0,-440.0,220.0,1.8,-0.6,-1.2000000000000002,792.0000000000001
1.141,700.0,-540.0,-160.0,286.66666666666663,-413.3333333333333,126.66666666666666,1.8,-0.6,-1.2000000000000002,552.0000000000001
1.1412,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,-0.2,-1.6,-312.0
1.1414,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,0.2,-1.2,40.0
1.1416,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.2,-1.6,-31.999999999999996
1.1418,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.8,0.2,-2.0,-48.0
1.142,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,-0.2,-0.8,-200.0
1.1422,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.0,0.6,-1.6,1040.0
1.1424,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.2,-2.4000000000000004,1408.0000000000002
1.1426,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,1.0,-2.0,-80.0
1.1428,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,0.6,-1.6,359.99999999999994
1.143,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,0.2,-1.6,-87.99999999999997
1.1432,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,0.2,-1.2,40.0
1.1434,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,1.0,-2.0,560.0
1.1436,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.6,-1.6,1016.0
1.1438,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
1.144,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.6,-1.2,-72.0
1.1442,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,1.0,-0.8,672.0
1.1444,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,0.6,0.2,-0.8,504.0
1.1446,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.0,-1.2,648.0
1.1448,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.0,-1.2,648.0
1.145,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,1.4,-2.0,-40.0
1.1452,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
1.1454,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
1.1456,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
1.1458,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,0.6,-1.2,311.9999999999999
1.146,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
1.1462,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.4,-1.2,832.0
1.1464,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
1.1466,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.4,-1.2,880.0
1.1468,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.0,-1.2,607.9999999999999
