Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.2824,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-1.0,0.0,-39.99999999999999
1.2826,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
1.2828,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,-0.6,-0.4,-480.0
1.283,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.4,0.2,-1.6,-96.0
1.2832,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,-0.2,-1.2,-271.99999999999994
1.2834,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,-0.6,0.0,-24.0
1.2836,-20.0,-20.0,40.0,-20.0,0.0,20.0,1.4,-0.2,-1.2,32.0
1.2838,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,-1.0,-0.3999999999999999,151.99999999999994
1.284,-20.0,100.0,-80.0,20.0,40.0,-60.0,1.4,-0.2,-1.2,-136.0
1.2842,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.2,-1.2,-216.0
1.2844,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
1.2846,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.2,-1.2,63.99999999999997
1.2848,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,-0.6,-0.4,-24.0
1.285,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,1.0,-0.2,-0.8,-88.0
1.2852,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,-0.2,-0.8,-224.0
1.2854,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.6,0.2,-0.8,-16.0
1.2856,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,0.2,-0.4,112.0
1.2858,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
1.286,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
1.2862,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.2,-1.2,63.99999999999997
1.2864,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,0.2,-1.2,-63.99999999999999
1.2866,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,0.2,-1.2,24.0
1.2868,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.2,-0.8,-55.99999999999999
1.287,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,1.0,1.0,-2.0,-40.0
1.2872,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.0,-0.6,-0.4,-47.99999999999999
1.2874,-20.0,100.0,-80.0,20.0,40.0,-60.0,0.6,-0.2,-0.3999999999999999,-56.0
1.2876,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.6,-1.2,336.0
1.2878,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.2,-1.2,-72.0
1.288,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,0.6,-0.8,376.00000000000006
1.2882,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,0.6,-1.6,-96.0
1.2884,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,0.6,-1.2,-47.99999999999999
1.2886,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,-0.2,-0.3999999999999999,-192.0
1.2888,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,-0.2,0.0,0.0
1.289,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
1.2892,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,0.2,-0.4,-15.999999999999998
1.2894,-60.0,140.0,-80.0,6.666666666666666,66.66666666666666,-73.33333333333333,0.2,1.0,-1.2,-87.99999999999999
1.2896,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.2,-1.2,63.99999999999997
1.2898,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,0.2,1.0,-1.2,-112.0
1.29,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,0.2,0.0,144.0
1.2902,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,0.2,-0.8,-48.0
1.2904,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,0.2,1.0,-1.2,-199.99999999999997
1.2906,-100.0,780.0,-680.0,193.3333333333333,293.3333333333333,-486.6666666666666,0.2,0.2,-0.4,-176.0
1.2908,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.2,-0.4,-24.0
1.291,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,0.2,0.6,-0.8,335.99999999999994
1.2912,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.2,0.6,-0.8,-48.0
1.2914,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,1.0,-0.8,591.9999999999999
1.2916,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,0.2,0.6,-0.8,-56.0
1.2918,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-0.2,1.0,-0.8,-15.999999999999998
1.292,-20.0,780.0,-760.0,246.66666666666663,266.66666666666663,-513.3333333333333,0.2,0.6,-0.8,-167.99999999999997
1.2922,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,0.6,-0.3999999999999999,-31.999999999999996
1.2924,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.2,1.0,-0.8,48.0
1.2926,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,0.6,-0.3999999999999999,-31.999999999999996
1.2928,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,-0.6,1.4,-0.7999999999999999,936.0
1.293,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,0.2,1.0,-1.2,575.9999999999999
1.2932,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,0.6,-0.3999999999999999,-31.999999999999996
1.2934,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-0.6,0.6,0.0,408.0
1.2936,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,0.6,-0.3999999999999999,-24.0
1.2938,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.0,-0.4,359.99999999999994
1.294,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,0.6,-0.8,-16.0
1.2942,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-1.0,1.0,0.0,40.0
1.2944,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.0,-0.8,632.0
1.2946,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.0,-0.8,-48.0
1.2948,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.4,-0.7999999999999999,904.0
1.295,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,0.6,-0.3999999999999999,-31.999999999999996
1.2952,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
1.2954,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,0.6,-0.3999999999999999,104.0
1.2956,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.0,0.0,-80.0
1.2958,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-0.6,1.4,-0.7999999999999999,280.0
1.296,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,1.0,-0.4,-64.0
1.2962,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.4,-0.3999999999999999,928.0
1.2964,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.2,0.6,-0.3999999999999999,376.0
1.2966,-100.0,20.0,80.0,-60.0,40.0,20.0,-0.6,1.0,-0.4,-88.0
1.2968,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.0,0.0,640.0
1.297,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.4,-0.7999999999999999,-71.99999999999999
1.2972,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-0.6,0.6,0.0,335.99999999999994
1.2974,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.2,1.0,-0.8,-55.99999999999999
1.2976,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
1.2978,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,1.0,0.0,600.0
1.298,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.4,-0.3999999999999999,-104.0
1.2982,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
1.2984,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-0.6,1.0,-0.4,-47.99999999999999
1.2986,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-1.4,1.4,0.0,-168.0
1.2988,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.6,1.4,-0.7999999999999999,335.99999999999994
1.299,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.0,0.0,-39.99999999999999
1.2992,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.0,1.4,-0.3999999999999999,520.0
1.2994,-20.0,-20.0,40.0,-20.0,0.0,20.0,-0.6,1.4,-0.7999999999999999,-40.0
1.2996,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.8,-0.4000000000000001,-408.0000000000001
1.2998,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-0.6,1.0,-0.4,-112.0
1.3,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.8,-0.8,-128.0
1.3002,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,1.4,0.0,783.9999999999999
1.3004,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.4,-0.3999999999999999,-120.0
1.3006,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
1.3008,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,1.0,0.0,-80.0
1.301,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
1.3012,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-0.6,1.0,-0.4,-368.0
1.3014,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,1.4,0.0,-112.0
1.3016,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
1.3018,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.4,1.4,0.0,-55.99999999999999
1.302,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
1.3022,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,1.4,-0.3999999999999999,616.0
1.3024,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.8,1.0,0.8,16.0
1.3026,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.0,1.0,0.0,600.0
1.3028,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
1.303,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.4,1.8,-0.4000000000000001,-264.0
1.3032,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.0,1.0,0.0,-40.0
1.3034,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,1.4,0.0,-168.0
1.3036,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.8,0.0,1080.0
1.3038,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.8,1.4,0.4000000000000001,-64.0
1.304,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.0,0.8,1128.0
1.3042,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.4,0.6,0.7999999999999999,-120.0
1.3044,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.0,0.8,-24.0
1.3046,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-1.4,1.0,0.3999999999999999,183.99999999999991
1.3048,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,1.4,0.4000000000000001,-192.0
1.305,-740.0,700.0,40.0,-260.0,480.0,-220.0,-1.8,1.8,0.0,-72.0
1.3052,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.4,0.6,0.7999999999999999,-63.99999999999999
1.3054,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-1.8,1.4,0.4000000000000001,1088.0
1.3056,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,1.4,0.0,840.0
1.3058,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.0,0.8,-96.0
1.306,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,1.0,0.3999999999999999,167.99999999999994
1.3062,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,1.0,0.8,-200.0
1.3064,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
1.3066,-100.0,-60.0,160.0,-86.66666666666666,13.333333333333332,73.33333333333333,-1.0,1.0,0.0,-160.0
1.3068,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-1.8,1.0,0.8,-240.0
1.307,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
1.3072,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.4,1.0,0.3999999999999999,7.999999999999997
1.3074,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,1.0,0.8,456.0
1.3076,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,1.0,0.3999999999999999,-48.0
1.3078,-540.0,500.0,40.0,-193.3333333333333,346.66666666666663,-153.33333333333331,-1.8,1.0,0.8,360.0
1.308,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.4,0.6,0.7999999999999999,391.9999999999999
1.3082,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,1.0,0.8,-200.0
1.3084,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,1.0,0.8,384.0
1.3086,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.3088,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.6,1.6,1352.0
1.309,-20.0,-20.0,40.0,-20.0,0.0,20.0,-1.4,0.6,0.7999999999999999,-40.0
1.3092,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.6,0.7999999999999999,-71.99999999999999
1.3094,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
1.3096,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
1.3098,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,0.6,0.7999999999999999,496.0
1.31,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.3102,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.6,1.2000000000000002,-192.0
1.3104,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
1.3106,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.4,0.6,0.7999999999999999,-15.999999999999996
1.3108,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-2.2,0.6,1.6,992.0
1.311,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.3112,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,0.6,1.2000000000000002,672.0
1.3114,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,1.4,0.0,-112.00000000000004
1.3116,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
1.3118,-660.0,660.0,0.0,-220.0,440.0,-220.0,-1.8,0.6,1.2000000000000002,792.0000000000001
1.312,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-1.8,1.0,0.8,-16.0
1.3122,-700.0,100.0,600.0,-433.3333333333333,266.66666666666663,166.66666666666666,-1.8,0.6,1.2000000000000002,-240.0
1.3124,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.6,0.7999999999999999,-71.99999999999999
1.3126,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.8,0.6,1.2000000000000002,-96.0
1.3128,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,0.2,0.8,448.0
1.313,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.6,1.2000000000000002,-120.0
1.3132,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,0.6,0.7999999999999999,360.0
1.3134,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,0.6,0.7999999999999999,-96.0
1.3136,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,0.2,1.2,-144.0
1.3138,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,0.6,0.4,-472.0
1.314,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
1.3142,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,0.2,1.2,688.0
1.3144,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.2,1.2,-79.99999999999999
1.3146,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.2,1.6,936.0
1.3148,-420.0,300.0,120.0,-180.0,240.0,-60.0,-1.4,0.2,1.2,336.0
1.315,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-0.2,1.6,-144.0
1.3152,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,0.2,1.2,-271.99999999999994
1.3154,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.2,1.6,-135.99999999999997
1.3156,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.8,-0.2,2.0,-64.0
1.3158,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,0.2,1.2,-79.99999999999999
1.316,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.4,-0.6,2.0,-96.0
1.3162,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-0.2,1.2,704.0
1.3164,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.2,1.2,-112.0
1.3166,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,-0.6,1.6,888.0
1.3168,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.2,1.2,-72.0
1.317,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.0,2.4,520.0
1.3172,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.0,-0.2,1.2,63.99999999999997
1.3174,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.0,2.0,-80.0
1.3176,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.4,-0.2,1.6,-79.99999999999994
1.3178,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-0.6,2.0,-120.0
1.318,-580.0,620.0,-40.0,-180.0,400.0,-220.0,-0.6,-1.0,1.6,952.0
1.3182,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-1.0,-0.2,1.2,-112.0
1.3184,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.0,1.6,-56.0
1.3186,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-0.6,1.2,288.0
1.3188,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-0.6,2.0,-120.0
1.319,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.0,2.0,520.0
1.3192,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-0.6,1.6,-96.0
1.3194,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.0,-1.4,2.4,-144.0
1.3196,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,-0.2,1.2,655.9999999999999
1.3198,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.0,1.6,-120.0
1.32,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.4,2.0,832.0
1.3202,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.6,-1.4,2.0,-64.0
1.3204,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
1.3206,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-0.6,1.2,336.0
1.3208,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.4,2.0,-120.0
1.321,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.0,1.6,560.0
1.3212,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-0.6,0.8,-80.0
1.3214,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-1.8,2.4,1008.0
1.3216,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.6,-0.6,1.2,-120.0
1.3218,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
1.322,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.0,1.6,520.0
1.3222,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.6,-1.0,1.6,-96.0
1.3224,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.6,-1.4,2.0,752.0
1.3226,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-0.6,0.8,-80.0
1.3228,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.4,1.2,-128.0
1.323,60.0,-780.0,720.0,-220.0,-280.0,500.0,-0.2,-1.4,1.6,-239.99999999999997
1.3232,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.8,2.0,-192.0
1.3234,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.3236,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.8,2.0,-128.0
1.3238,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.8,1.6,1064.0
1.324,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,-0.2,-1.0,1.2,-112.0
1.3242,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.8,2.0,-120.0
1.3244,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-0.2,-1.0,1.2,551.9999999999999
1.3246,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-1.4,1.6,-103.99999999999996
1.3248,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.2,2.0,1296.0
1.325,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,-0.2,-1.4,1.6,-159.99999999999997
1.3252,100.0,-140.0,40.0,20.0,-80.0,60.0,0.2,-2.6,2.4,-232.0
1.3254,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-1.8,2.0,1031.9999999999998
1.3256,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
1.3258,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-1.4,1.2,832.0
1.326,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-1.4,0.7999999999999999,-104.0
1.3262,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,0.6,-2.6,2.0,263.99999999999994
1.3264,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.6,-1.8,1.2000000000000002,287.9999999999999
1.3266,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
1.3268,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.2,2.0,1288.0
1.327,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.2,-2.2,2.0,-216.0
1.3272,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-2.2,1.6,1248.0
1.3274,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.2,-1.8,1.6,-167.99999999999997
1.3276,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.6,-2.6,2.0,-144.0
1.3278,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,0.2,-1.8,1.6,-23.999999999999982
1.328,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-2.2,1.2000000000000002,-160.00000000000003
1.3282,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.0,-2.6,1.6,520.0
