Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.9472,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.9474,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.6,1.2000000000000002,624.0
0.9476,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,0.6,2.0,1600.0
0.9478,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,0.6,2.0,1296.0
0.948,-60.0,-60.0,120.0,-60.0,0.0,60.0,-1.8,0.6,1.2000000000000002,-144.0
0.9482,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
0.9484,20.0,620.0,-640.0,220.0,200.0,-420.0,-1.8,0.6,1.2000000000000002,1128.0
0.9486,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
0.9488,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
0.949,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.2,1.6,-184.0
0.9492,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.2,2.4000000000000004,1320.0
0.9494,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-0.2,1.6,888.0
0.9496,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,-0.2,2.4000000000000004,1400.0000000000002
0.9498,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.2,1.6,999.9999999999998
0.95,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.6,2.8000000000000003,1760.0
0.9502,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.9504,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.4,-0.2,1.6,-135.99999999999997
0.9506,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-0.6,2.0,1184.0
0.9508,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.4,-0.2,1.6,992.0
0.951,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.4,-1.0,2.4,463.9999999999999
0.9512,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.0,2.8,1775.9999999999998
0.9514,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,-1.0,2.8,24.000000000000007
0.9516,-620.0,-140.0,760.0,-460.0,160.0,300.0,-1.4,-0.6,2.0,176.0
0.9518,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-1.0,2.0,600.0
0.952,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.8,3.2,1928.0
0.9522,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.6,2.4,1368.0
0.9524,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.6,-1.4,2.0,-88.0
0.9526,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.2,-1.8,2.0,1176.0
0.9528,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.0,-1.0,2.0,-80.0
0.953,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-1.8,2.4,1080.0
0.9532,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-1.8,2.4,1128.0
0.9534,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.0,-1.8,2.8,1623.9999999999998
0.9536,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.9538,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-1.8,2.0,-120.0
0.954,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.6,-2.2,2.8000000000000003,1280.0000000000002
0.9542,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-1.8,2.4,1392.0
0.9544,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.9546,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-1.8,2.0,1104.0
0.9548,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-2.6,2.8000000000000003,-168.0
0.955,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.2,2.4000000000000004,1256.0000000000002
0.9552,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,-0.6,-2.2,2.8000000000000003,1264.0
0.9554,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
0.9556,-620.0,-140.0,760.0,-460.0,160.0,300.0,-0.2,-1.8,2.0,1088.0
0.9558,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,0.2,-3.0,2.8,2000.0
0.956,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-2.2,1.6,1312.0
0.9562,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,0.6,-2.6,2.0,-200.0
0.9564,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-2.6,2.0,1568.0
0.9566,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
0.9568,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.957,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-2.6,1.6,1504.0
0.9572,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.0,2.4,-144.0
0.9574,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,0.2,-3.8,3.6,2079.9999999999995
0.9576,60.0,-780.0,720.0,-220.0,-280.0,500.0,1.0,-2.2,1.2000000000000002,648.0
0.9578,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.0,2.0,1799.9999999999998
0.958,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,1.0,-3.0,2.0,1760.0
0.9582,60.0,-60.0,0.0,20.0,-40.0,20.0,1.0,-3.4,2.4,-144.0
0.9584,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-3.4,2.0,2112.0
0.9586,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.0,-2.6,1.6,-160.0
0.9588,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
0.959,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.4,-2.6,1.2000000000000002,831.9999999999998
0.9592,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.8,-3.4,1.6,1944.0
0.9594,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.4,1.6,2152.0
0.9596,60.0,-60.0,0.0,20.0,-40.0,20.0,2.6,-2.6,0.0,0.0
0.9598,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-3.0,1.2,1800.0
0.96,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
0.9602,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.4,1.6,920.0
0.9604,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-3.0,1.2,1104.0
0.9606,60.0,-60.0,0.0,20.0,-40.0,20.0,2.2,-3.4,1.1999999999999995,-71.99999999999999
0.9608,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.961,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,2.2,-3.0,0.7999999999999998,1416.0
0.9612,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,2.6,-3.0,0.3999999999999999,2016.0
0.9614,100.0,-620.0,520.0,-140.0,-240.0,380.0,1.4,-3.8,2.4,488.0
0.9616,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.9618,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.0,0.3999999999999999,1624.0
0.962,60.0,-60.0,0.0,20.0,-40.0,20.0,1.4,-2.6,1.2000000000000002,-72.0
0.9622,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.9624,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-3.0,1.2,960.0
0.9626,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.0,-3.4,0.3999999999999999,-551.9999999999998
0.9628,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.0,0.7999999999999998,1328.0000000000002
0.963,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,1.8,-3.0,1.2,-143.99999999999997
0.9632,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.9634,420.0,-340.0,-80.0,166.66666666666666,-253.3333333333333,86.66666666666666,1.8,-2.2,0.4000000000000001,-312.00000000000006
0.9636,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.9638,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.0,0.7999999999999998,1360.0
0.964,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-3.0,0.7999999999999998,-256.0
0.9642,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,1.8,-2.6,0.8,1000.0
0.9644,100.0,-20.0,-80.0,60.0,-40.0,-20.0,1.8,-2.6,0.8,-224.0
0.9646,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-3.4,0.0,-136.0
0.9648,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-2.2,0.0,-176.00000000000006
0.965,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-2.2,-0.7999999999999998,1880.0
0.9652,100.0,-620.0,520.0,-140.0,-240.0,380.0,2.6,-3.0,0.3999999999999999,1312.0
0.9654,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-1.8,-0.8,-160.0
0.9656,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.9658,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.966,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-2.2,-0.3999999999999999,-16.000000000000057
0.9662,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
0.9664,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.2,-0.3999999999999999,-184.0
0.9666,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.6,0.0,-208.0
0.9668,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.967,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-1.8,-0.8,1536.0
0.9672,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-2.6,0.0,1456.0
0.9674,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.8,-0.4000000000000001,32.00000000000006
0.9676,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
0.9678,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-2.2,-0.3999999999999999,-200.0
0.968,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
0.9682,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.8,-0.8,280.0
0.9684,20.0,-620.0,600.0,-193.3333333333333,-213.3333333333333,406.6666666666666,3.0,-1.8,-1.2,1824.0
0.9686,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.8,-0.4000000000000001,192.00000000000009
0.9688,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.4,-1.2000000000000002,-80.0
0.969,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.0,-1.2000000000000002,712.0
0.9692,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,1.8,-1.4,-0.4000000000000001,-120.0
0.9694,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.0,-1.2000000000000002,664.0000000000002
0.9696,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,416.0000000000001
0.9698,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.6,-1.0,-1.6,-320.0
0.97,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.6,-1.6,944.0
0.9702,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,1.8,-1.0,-0.8,-128.0
0.9704,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-0.2,-2.4,1464.0
0.9706,740.0,100.0,-840.0,526.6666666666666,-213.3333333333333,-313.3333333333333,1.8,-0.2,-1.6,-328.0
0.9708,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
0.971,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-0.2,-2.4,1464.0
0.9712,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,1.8,-0.6,-1.2000000000000002,-192.0
0.9714,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,-0.2,-1.6,976.0
0.9716,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.8,-0.2,-1.6,904.0
0.9718,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,2.2,-0.2,-2.0,-256.0000000000001
0.972,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,0.2,-1.6,0.0
0.9722,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.8,0.2,-2.0,-112.0
0.9724,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
0.9726,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.4,-0.2,-1.2,-216.0
0.9728,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.6,-1.6,1016.0
0.973,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.8,-0.2,-1.6,912.0
0.9732,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.0,0.2,-1.2,80.0
0.9734,620.0,20.0,-640.0,420.0,-200.0,-220.0,1.4,0.6,-2.0,344.0
0.9736,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,-0.2,-0.8,-8.0
0.9738,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.0,0.2,-1.2,32.0
0.974,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,0.2,-0.8,88.0
0.9742,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.0,1.0,-2.0,1240.0
0.9744,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.4,0.6,-2.0,280.0
0.9746,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.6,-1.2,-47.99999999999999
0.9748,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.0,-1.2,648.0
0.975,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,0.6,-1.6,992.0
0.9752,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
0.9754,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,0.6,-1.6,336.0
0.9756,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,1.4,-1.6,-31.999999999999996
0.9758,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
0.976,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,0.6,-1.2,-47.99999999999999
0.9762,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.2,1.8,-2.0,1176.0
0.9764,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.6,1.0,-1.6,536.0
0.9766,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,2.2,-2.8000000000000003,1416.0
0.9768,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.4,-1.6,855.9999999999999
0.977,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
0.9772,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
0.9774,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.9776,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-0.2,2.2,-2.0,8.000000000000014
0.9778,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
0.978,-100.0,60.0,40.0,-46.66666666666666,53.33333333333333,-6.666666666666666,-0.6,2.2,-1.6,-184.0
0.9782,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.2,2.6,-2.4,1520.0
0.9784,-20.0,740.0,-720.0,233.3333333333333,253.3333333333333,-486.6666666666666,-0.6,1.0,-0.4,424.0
0.9786,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
0.9788,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
0.979,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.2,-1.2000000000000002,608.0
0.9792,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.4,-0.7999999999999999,904.0
0.9794,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
0.9796,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.6,-1.6,584.0
0.9798,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,1.8,-0.8,632.0
0.98,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1592.0
0.9802,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
0.9804,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.9806,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
0.9808,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
0.981,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.6,-1.2000000000000002,823.9999999999999
0.9812,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
0.9814,-100.0,100.0,0.0,-33.33333333333333,66.66666666666666,-33.33333333333333,-1.8,2.2,-0.4000000000000001,-40.00000000000001
0.9816,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.9818,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.8,1.8,0.0,-72.0
0.982,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.9822,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,1.8,-0.4000000000000001,1144.0
0.9824,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.9826,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.8,2.2,-0.4000000000000001,1040.0
0.9828,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.4,2.2,-0.8000000000000003,-48.000000000000014
0.983,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
0.9832,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
0.9834,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.9836,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
0.9838,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,1.8,0.4000000000000001,-152.0
0.984,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
0.9842,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.4,1.8,-0.4000000000000001,47.99999999999999
0.9844,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
0.9846,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.9848,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.6,1.8,0.8,-55.99999999999999
0.985,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.9852,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,1.8,0.4000000000000001,-240.0
0.9854,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.6,2.2,0.3999999999999999,191.99999999999997
0.9856,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.2,1.4,0.8000000000000003,328.0000000000002
0.9858,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
0.986,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.2,1.8,0.4000000000000001,1272.0
0.9862,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,1.8,0.4000000000000001,-136.0
0.9864,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.9866,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
0.9868,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
0.987,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.6,1.6,968.0
0.9872,-60.0,-100.0,160.0,-73.33333333333333,-13.333333333333332,86.66666666666666,-2.2,1.4,0.8000000000000003,-304.0
0.9874,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.4,0.8000000000000003,472.00000000000017
0.9876,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.0,0.8,-96.0
0.9878,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,0.6,1.2000000000000002,1080.0
0.988,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,1.0,1.2000000000000002,1344.0
0.9882,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
0.9884,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
0.9886,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.2,0.2,2.0,-56.0
0.9888,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.989,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.9892,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,0.2,2.4,1608.0
0.9894,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,0.6,1.2000000000000002,720.0
0.9896,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,-0.2,2.4000000000000004,-40.0
0.9898,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,0.2,2.0,1152.0
0.99,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,0.2,1.6,-184.0
0.9902,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
0.9904,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.2,2.4000000000000004,1320.0
0.9906,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-0.2,2.0,-176.0
0.9908,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.2,2.0,1256.0
0.991,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,0.2,1.6,-112.0
0.9912,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.6,2.4,1536.0
0.9914,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-0.2,1.6,-7.999999999999943
0.9916,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1279.9999999999998
0.9918,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.8,-0.6,2.4,1416.0
0.992,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-1.0,2.8,-160.0
0.9922,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1279.9999999999998
0.9924,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.9926,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.4,2.8,784.0
0.9928,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
0.993,60.0,-60.0,0.0,20.0,-40.0,20.0,-1.4,-1.4,2.8,-168.0
0.9932,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-1.8,-0.6,2.4,1391.9999999999998
