Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.2272,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
1.2274,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,2.2,0.0,-88.0
1.2276,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
1.2278,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.6,2.2,0.3999999999999999,1792.0
1.228,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-3.0,2.2,0.7999999999999998,135.99999999999997
1.2282,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.2,0.0,1320.0000000000002
1.2284,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.2,0.3999999999999999,1688.0
1.2286,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,2.6,0.0,-104.0
1.2288,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.8,0.4000000000000001,1256.0
1.229,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
1.2292,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,2.2,0.7999999999999998,439.99999999999983
1.2294,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,0.6,1.6,1328.0
1.2296,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.6,1.8,0.8,-264.0
1.2298,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,2.2,0.7999999999999998,439.99999999999983
1.23,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
1.2302,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.4,1.6,1776.0
1.2304,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,1.8,0.8,528.0
1.2306,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.0,1.6,1016.0
1.2308,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.4,1.2000000000000002,1584.0
1.231,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.4,1.8,1.6,847.9999999999999
1.2312,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,1.0,2.0,1200.0
1.2314,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.0,1.6,1592.0
1.2316,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,1.0,2.0,1160.0
1.2318,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.0,1.6,912.0
1.232,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
1.2322,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,1.0,2.0,1200.0
1.2324,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-2.2,0.6,1.6,32.0
1.2326,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.2,2.4,1375.9999999999998
1.2328,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.6,1.0,1.6,744.0
1.233,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.2332,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.6,0.2,2.4,1384.0
1.2334,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
1.2336,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
1.2338,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.6,-1.0,3.6,2128.0
1.234,-660.0,-20.0,680.0,-446.6666666666666,213.3333333333333,233.3333333333333,-1.8,-1.0,2.8,624.0
1.2342,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
1.2344,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
1.2346,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
1.2348,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.8,3.6,2232.0
1.235,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.4,3.2,1896.0
1.2352,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-1.0,-1.8,2.8,-96.0
1.2354,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.0,-1.8,2.8,1768.0
1.2356,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.8,-1.8,3.6,2016.0
1.2358,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.0,-1.8,2.8,944.0
1.236,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.2,-2.2,2.4000000000000004,1488.0
1.2362,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.4,-1.8,3.2,1928.0
1.2364,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-2.2,2.8000000000000003,1240.0
1.2366,-660.0,-60.0,720.0,-460.0,200.0,260.0,0.2,-2.6,2.4,1728.0
1.2368,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.0,-2.2,3.2,1992.0
1.237,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
1.2372,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.2374,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-3.4,3.6,-224.0
1.2376,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.6,2.8000000000000003,1600.0000000000002
1.2378,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.238,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,1.0,-3.0,2.0,1239.9999999999998
1.2382,-540.0,-60.0,600.0,-380.0,160.0,220.0,-0.2,-3.4,3.6,1824.0
1.2384,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
1.2386,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.8,2.8,2304.0
1.2388,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
1.239,60.0,-60.0,0.0,20.0,-40.0,20.0,0.6,-3.4,2.8,-168.0
1.2392,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,1.0,-3.8,2.8,2455.9999999999995
1.2394,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.0,2.0,1840.0
1.2396,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.4,1.6,2152.0
1.2398,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-4.2,3.2,2368.0
1.24,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.8,-3.0,1.2,1152.0
1.2402,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.4,2.0,2055.9999999999995
1.2404,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-4.2,2.4000000000000004,2544.0
1.2406,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.8,1.5999999999999996,1400.0000000000002
1.2408,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.6,-3.8,1.1999999999999995,2312.0
1.241,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-4.2,2.4000000000000004,2544.0
1.2412,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-4.6,2.3999999999999995,1352.0000000000002
1.2414,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,3.0,-3.8,0.7999999999999998,1960.0
1.2416,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,2.6,-3.8,1.1999999999999995,-119.99999999999996
1.2418,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-5.0,2.4,1424.0
1.242,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.8,1.1999999999999995,1696.0
1.2422,-500.0,-60.0,560.0,-353.3333333333333,146.66666666666666,206.66666666666663,2.6,-3.8,1.1999999999999995,2056.0
1.2424,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-4.2,1.6,1296.0
1.2426,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.8,0.7999999999999998,1840.0
1.2428,-580.0,-100.0,680.0,-420.0,160.0,260.0,3.0,-3.8,0.7999999999999998,2504.0
1.243,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-4.6,1.5999999999999996,1520.0
1.2432,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-4.6,1.5999999999999996,1824.0
1.2434,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.8,0.3999999999999999,2136.0
1.2436,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,3.0,-3.8,0.7999999999999998,2383.9999999999995
1.2438,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.2,1.6,1400.0
1.244,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
1.2442,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-3.8,1.1999999999999995,-223.99999999999997
1.2444,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
1.2446,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
1.2448,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.8,0.3999999999999999,2152.0
1.245,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.4,0.0,2040.0
1.2452,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.2454,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.8,0.0,2280.0
1.2456,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1840.0
1.2458,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.4,0.0,1904.0
1.246,20.0,-700.0,680.0,-220.0,-240.0,460.0,3.8,-3.8,0.0,2584.0
1.2462,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.4,-2.6,-0.7999999999999998,351.99999999999994
1.2464,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.4,0.0,2176.0
1.2466,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
1.2468,780.0,-700.0,-80.0,286.66666666666663,-493.3333333333333,206.66666666666663,3.4,-2.6,-0.7999999999999998,351.99999999999994
1.247,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-3.0,-0.7999999999999998,2479.9999999999995
1.2472,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.8,-3.4,-0.3999999999999999,2455.9999999999995
1.2474,460.0,-460.0,0.0,153.33333333333331,-306.66666666666663,153.33333333333331,3.8,-2.6,-1.1999999999999995,551.9999999999998
1.2476,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-2.2,-1.1999999999999995,2160.0
1.2478,60.0,-620.0,560.0,-166.66666666666666,-226.66666666666663,393.3333333333333,3.4,-3.0,-0.3999999999999999,1928.0
1.248,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.4,-3.0,-0.3999999999999999,160.0
1.2482,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-1.8,-1.2,528.0
1.2484,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.2,-1.1999999999999995,2112.0
1.2486,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.8,-1.6,911.9999999999998
1.2488,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.4,-2.0,1208.0
1.249,20.0,-660.0,640.0,-206.66666666666663,-226.66666666666663,433.3333333333333,3.4,-2.2,-1.1999999999999995,2200.0
1.2492,740.0,-580.0,-160.0,300.0,-440.0,140.0,3.4,-1.8,-1.6,639.9999999999999
1.2494,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.4,-1.6,1000.0
1.2496,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.4,-1.6,-144.0
1.2498,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
1.25,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.4,-1.4,-2.0,1264.0
1.2502,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-1.8,-1.2,-168.0
1.2504,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.4,-2.0,1208.0
1.2506,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.4,-1.6,1000.0
1.2508,20.0,100.0,-120.0,46.66666666666666,26.666666666666664,-73.33333333333333,2.6,-1.0,-1.6,-280.0
1.251,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.6,-0.6,-2.0,1088.0
1.2512,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.2514,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,3.0,-0.2,-2.8,-320.00000000000006
1.2516,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.2,-2.0,1256.0
1.2518,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
1.252,740.0,60.0,-800.0,513.3333333333333,-226.66666666666663,-286.66666666666663,3.0,-0.2,-2.8,-327.9999999999999
1.2522,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,1.8,0.2,-2.0,1328.0
1.2524,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.2,-2.0,1256.0
1.2526,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,2.2,0.2,-2.4000000000000004,-87.99999999999989
1.2528,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,0.6,1.0,-1.6,688.0
1.253,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.0,0.6,-1.6,1016.0
1.2532,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.8,0.6,-2.4,240.0
1.2534,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.4,-2.4,864.0
1.2536,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,1.4,-2.8,1791.9999999999995
1.2538,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.0,-2.4,520.0
1.254,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.0,-1.6,624.0
1.2542,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.0,1.4,-2.4,1559.9999999999998
1.2544,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
1.2546,700.0,100.0,-800.0,500.0,-200.0,-300.0,1.0,1.4,-2.4,880.0
1.2548,620.0,-460.0,-160.0,260.0,-360.0,100.0,-0.2,1.8,-1.6,1024.0
1.255,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.0,-1.6,560.0
1.2552,-20.0,140.0,-120.0,33.33333333333333,53.33333333333333,-86.66666666666666,0.2,1.4,-1.6,-55.99999999999999
1.2554,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.2,-1.6,1400.0
1.2556,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
1.2558,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.8,-1.6,1136.0
1.256,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.4,-0.3999999999999999,928.0
1.2562,-100.0,140.0,-40.0,-20.0,80.0,-60.0,-0.2,1.4,-1.2,-112.0
1.2564,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,1.8,-1.2000000000000002,1152.0
1.2566,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
1.2568,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,-1.0,2.6,-1.6,-32.0
1.257,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.2,-1.2000000000000002,1463.9999999999998
1.2572,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.6,2.2,-1.6,1512.0000000000002
1.2574,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.6,-1.2000000000000002,823.9999999999999
1.2576,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,1.8,0.0,1224.0
1.2578,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.2,-0.8000000000000003,1360.0
1.258,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.2,-0.4000000000000001,1056.0
1.2582,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
1.2584,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.8,2.2,-0.4000000000000001,1312.0
1.2586,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,3.0,-1.2,1008.0
1.2588,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
1.259,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-2.2,2.6,-0.3999999999999999,1832.0
1.2592,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.4,3.4,-2.0,2136.0
1.2594,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
1.2596,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.6,2.2,0.3999999999999999,1520.0
1.2598,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.8,2.6,-0.8,1648.0
1.26,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1408.0
1.2602,-100.0,740.0,-640.0,180.0,280.0,-460.0,-2.6,2.2,0.3999999999999999,1704.0
1.2604,540.0,60.0,-600.0,380.0,-160.0,-220.0,-1.8,2.6,-0.8,1512.0
1.2606,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
1.2608,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,1.8,0.8,1640.0
1.261,620.0,20.0,-640.0,420.0,-200.0,-220.0,-2.6,2.6,0.0,1664.0
1.2612,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.2,-0.4000000000000001,968.0
1.2614,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.6,-0.3999999999999999,1280.0
1.2616,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.6,2.6,0.0,1768.0
1.2618,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
1.262,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,1.8,0.8,1640.0
1.2622,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,2.2,0.7999999999999998,1760.0
1.2624,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
1.2626,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.8,1.2,1872.0
1.2628,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-3.4,2.6,0.7999999999999998,2120.0
1.263,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-3.0,1.4,1.6,944.0
1.2632,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.8,1.2,1872.0
1.2634,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,2.6,0.3999999999999999,1720.0
1.2636,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-2.6,1.8,0.8,120.0
1.2638,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.0,1.6,1696.0
1.264,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.2,0.7999999999999998,1848.0
1.2642,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-3.0,1.0,2.0,1120.0
1.2644,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.0,1.6,1592.0
1.2646,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.6,1.4,1.2000000000000002,1528.0
1.2648,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,1.8,1.2,672.0
1.265,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
1.2652,-100.0,620.0,-520.0,140.0,240.0,-380.0,-3.4,1.4,2.0,1968.0
1.2654,-660.0,660.0,0.0,-220.0,440.0,-220.0,-3.4,1.8,1.6,1056.0
1.2656,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,0.6,2.4,1440.0
1.2658,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,0.6,2.4,1824.0
1.266,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.4,1.4,2.0,1128.0
1.2662,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
1.2664,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-3.0,0.2,2.8,1736.0
1.2666,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.2668,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
1.267,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.2672,-220.0,620.0,-400.0,60.0,280.0,-340.0,-2.2,0.6,1.6,1232.0
1.2674,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.2676,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.6,0.2,2.4,1272.0
1.2678,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.6,0.6,2.0,-168.0
1.268,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.2682,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.2,2.4,1480.0
1.2684,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-2.6,-0.2,2.8000000000000003,-256.0
1.2686,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-0.6,2.4,1511.9999999999998
1.2688,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.269,-660.0,-60.0,720.0,-460.0,200.0,260.0,-2.6,-0.6,3.2,240.0
1.2692,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.0,2.8,1736.0
1.2694,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
1.2696,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.6,-0.2,2.8000000000000003,-127.99999999999989
1.2698,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.4,2.4,823.9999999999999
1.27,-20.0,-100.0,120.0,-46.66666666666666,-26.666666666666664,73.33333333333333,-1.8,-1.4,3.2,-152.0
1.2702,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-2.6,-1.4,4.0,607.9999999999999
1.2704,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.0,-1.8,2.8,1088.0
1.2706,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-1.8,3.2,1944.0
1.2708,-580.0,-100.0,680.0,-420.0,160.0,260.0,-2.2,-1.0,3.2,360.0
1.271,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-1.0,-1.4,2.4,752.0
1.2712,-620.0,580.0,40.0,-220.0,400.0,-180.0,-1.0,-1.8,2.8,1696.0
1.2714,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,-1.8,-1.8,3.6,792.0
1.2716,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
1.2718,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-0.2,-1.8,2.0,1239.9999999999998
1.272,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
1.2722,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.0,-2.2,3.2,-144.0
1.2724,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
1.2726,-580.0,-140.0,720.0,-433.3333333333333,146.66666666666666,286.66666666666663,0.2,-2.2,2.0,1304.0
1.2728,-220.0,-100.0,320.0,-180.0,40.0,140.0,0.2,-2.2,2.0,504.00000000000006
