Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.9238,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-2.2,2.8000000000000003,1624.0
0.924,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-1.4,3.2,1840.0
0.9242,-580.0,-100.0,680.0,-420.0,160.0,260.0,-1.4,-1.8,3.2,904.0
0.9244,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.9246,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-1.8,2.8,1655.9999999999998
0.9248,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.925,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
0.9252,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,-0.6,-2.6,3.2,-168.0
0.9254,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.6,3.2,1552.0
0.9256,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.9258,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,0.2,-3.4,3.2,1855.9999999999995
0.926,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.6,-2.6,3.2,1576.0
0.9262,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
0.9264,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.4,2.8,2032.0
0.9266,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-3.0,3.2,1840.0
0.9268,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.4,3.2,2127.9999999999995
0.927,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-3.8,3.6,2072.0
0.9272,100.0,-740.0,640.0,-180.0,-280.0,460.0,0.6,-2.6,2.0,184.0
0.9274,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
0.9276,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.8,3.2,2415.9999999999995
0.9278,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,0.6,-2.6,2.0,-224.0
0.928,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.0,2.0,1799.9999999999998
0.9282,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.8,3.2,2088.0
0.9284,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.8,2.4,808.0
0.9286,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.4,2.0,1976.0
0.9288,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-4.2,2.8000000000000003,2520.0
0.929,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.4,-3.8,2.4,711.9999999999999
0.9292,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.2,-3.4,1.1999999999999995,2192.0
0.9294,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.8,-3.4,1.6,2080.0
0.9296,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.9298,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
0.93,-500.0,-60.0,560.0,-353.3333333333333,146.66666666666666,206.66666666666663,1.8,-3.8,2.0,2008.0
0.9302,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.8,2.4,808.0
0.9304,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.0,0.3999999999999999,1624.0
0.9306,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-4.2,1.6,-264.0
0.9308,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.2,1.6,1400.0
0.931,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
0.9312,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.6,-3.8,1.1999999999999995,2359.9999999999995
0.9314,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
0.9316,140.0,-740.0,600.0,-153.33333333333331,-293.3333333333333,446.6666666666666,2.6,-3.4,0.7999999999999998,1448.0
0.9318,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-3.8,1.1999999999999995,1488.0
0.932,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
0.9322,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
0.9324,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.4,0.0,2176.0
0.9326,140.0,-700.0,560.0,-140.0,-280.0,420.0,2.2,-3.4,1.1999999999999995,1064.0000000000002
0.9328,20.0,20.0,-40.0,20.0,0.0,-20.0,3.0,-3.0,0.0,-120.0
0.933,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.8,-3.8,0.0,2280.0
0.9332,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-2.6,0.0,1560.0
0.9334,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.0,-0.3999999999999999,2080.0
0.9336,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.8,-3.8,0.0,2127.9999999999995
0.9338,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-2.6,-0.3999999999999999,-48.0
0.934,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-2.6,-0.7999999999999998,1984.0
0.9342,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.4,0.0,1904.0
0.9344,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-2.6,0.0,-104.0
0.9346,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.4,-2.2,-1.1999999999999995,1888.0
0.9348,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.4,-3.0,-0.3999999999999999,1944.0
0.935,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.4,-2.6,-0.7999999999999998,183.99999999999997
0.9352,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-1.8,-1.2,1872.0
0.9354,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
0.9356,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.8,-1.2,647.9999999999999
0.9358,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.4,-1.2000000000000002,680.0
0.936,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.6,-0.3999999999999999,1824.0
0.9362,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.8,-1.2,647.9999999999999
0.9364,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.9366,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-1.8,-1.6,2272.0
0.9368,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-1.8,-1.6,911.9999999999998
0.937,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-1.4,-1.6,944.0
0.9372,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.4,-1.4,-2.0,-151.99999999999997
0.9374,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
0.9376,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-0.6,-2.0,1168.0
0.9378,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-0.6,-2.4,1560.0
0.938,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.0,-2.0,1280.0
0.9382,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,2.6,-0.6,-2.0,15.999999999999996
0.9384,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,0.2,-2.8000000000000003,1760.0
0.9386,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,1.8,-0.6,-1.2000000000000002,672.0000000000001
0.9388,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,0.2,-2.8000000000000003,1752.0000000000002
0.939,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,0.2,-2.8000000000000003,1752.0000000000002
0.9392,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,0.2,-2.4000000000000004,8.0
0.9394,660.0,-660.0,0.0,220.0,-440.0,220.0,1.8,0.6,-2.4,1584.0
0.9396,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,0.2,-2.8000000000000003,1752.0000000000002
0.9398,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.4,0.6,-2.0,367.9999999999999
0.94,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,1.0,-2.8,1816.0
0.9402,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,2.2,0.6,-2.8000000000000003,1672.0000000000002
0.9404,60.0,60.0,-120.0,60.0,0.0,-60.0,1.0,0.2,-1.2,-48.0
0.9406,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,1.0,-2.4,1512.0
0.9408,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.8,1.0,-2.8,1664.0
0.941,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.0,-2.0,560.0
0.9412,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.6,1.4,-2.0,1272.0
0.9414,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,1.4,1.0,-2.4,1471.9999999999998
0.9416,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.0,1.4,-2.4,904.0
0.9418,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.4,-2.0,864.0
0.942,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.0,-1.6,-56.0
0.9422,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.0,1.8,-2.8,1128.0
0.9424,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.6,2.2,-2.8000000000000003,1352.0
0.9426,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,0.2,2.2,-2.4000000000000004,1488.0
0.9428,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.8,-2.8,1016.0
0.943,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.8,-2.0,1112.0
0.9432,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.2,2.6,-2.4,1728.0
0.9434,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
0.9436,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
0.9438,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.6,-2.4,1624.0
0.944,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.9442,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.2,-1.2000000000000002,1424.0000000000002
0.9444,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,2.6,-1.6,1711.9999999999998
0.9446,-20.0,100.0,-80.0,20.0,40.0,-60.0,-1.0,2.6,-1.6,48.0
0.9448,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,2.6,-1.2000000000000002,1592.0
0.945,620.0,20.0,-640.0,420.0,-200.0,-220.0,-0.6,2.6,-2.0,1624.0
0.9452,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,3.0,-2.0,520.0
0.9454,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.8,2.2,-0.4000000000000001,1544.0
0.9456,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
0.9458,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,3.0,-2.0,520.0
0.946,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,2.2,-0.8000000000000003,1504.0
0.9462,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.4,2.6,-1.2000000000000002,1648.0
0.9464,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,3.0,-1.2,1008.0
0.9466,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,2.2,0.0,1320.0
0.9468,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-2.2,2.6,-0.3999999999999999,1552.0
0.947,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
0.9472,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
0.9474,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.8,2.6,-0.8,1616.0
0.9476,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.4,2.6,-1.2000000000000002,720.0
0.9478,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.948,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.6,-0.3999999999999999,1384.0
0.9482,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,2.6,-0.3999999999999999,1296.0
0.9484,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.6,2.6,0.0,1768.0
0.9486,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-3.0,2.2,0.7999999999999998,2088.0
0.9488,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.8,2.6,-0.8,1648.0
0.949,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-2.6,2.6,0.0,1768.0
0.9492,-140.0,700.0,-560.0,140.0,280.0,-420.0,-2.6,2.6,0.0,1456.0
0.9494,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,1.8,0.0,-144.0
0.9496,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.6,0.0,1456.0
0.9498,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.95,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-2.6,2.2,0.3999999999999999,128.0
0.9502,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.8,0.8,1576.0
0.9504,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
0.9506,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,2.6,0.3999999999999999,40.0
0.9508,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.6,1.0,1.6,1720.0
0.951,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,1.8,1.2,1872.0
0.9512,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,2.6,0.3999999999999999,159.9999999999999
0.9514,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,0.6,1.6,1056.0
0.9516,-60.0,500.0,-440.0,126.66666666666666,186.66666666666663,-313.3333333333333,-2.6,1.4,1.2000000000000002,1216.0
0.9518,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.0,2.6,0.3999999999999999,40.0
0.952,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
0.9522,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.4,1.6,1776.0
0.9524,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.4,1.8,1.6,984.0
0.9526,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,0.6,2.0,1216.0
0.9528,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.0,1.6,1696.0
0.953,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.6,1.8,0.8,456.00000000000006
0.9532,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.6,1.6,944.0
0.9534,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.2,2.0,1360.0
0.9536,20.0,580.0,-600.0,206.66666666666663,186.66666666666663,-393.3333333333333,-3.0,1.0,2.0,1760.0
0.9538,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.2,0.2,2.0,1136.0
0.954,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
0.9542,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-3.0,1.0,2.0,1840.0
0.9544,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,0.2,2.8,1727.9999999999998
0.9546,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,-0.2,2.4000000000000004,1504.0000000000002
0.9548,-20.0,-20.0,40.0,-20.0,0.0,20.0,-2.2,0.2,2.0,-48.0
0.955,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-0.2,2.4000000000000004,1320.0
0.9552,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
0.9554,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.2,2.0,-104.0
0.9556,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.6,2.8000000000000003,1672.0000000000002
0.9558,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.6,2.8000000000000003,1760.0
0.956,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-2.2,-1.4,3.6,647.9999999999999
0.9562,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
0.9564,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.6,2.4,1440.0
0.9566,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-1.4,3.6,703.9999999999999
0.9568,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.0,-1.8,2.8,1655.9999999999998
0.957,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-1.4,3.2,1840.0
0.9572,-620.0,-140.0,760.0,-460.0,160.0,300.0,-2.2,-0.6,2.8000000000000003,64.0
0.9574,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.2,2.0,1384.0
0.9576,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-2.2,3.6,2264.0
0.9578,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-1.4,3.6,703.9999999999999
0.958,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-2.6,3.2,1472.0
0.9582,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-2.2,2.8000000000000003,1712.0
0.9584,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.4,2.8,727.9999999999999
0.9586,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-0.2,-2.2,2.4000000000000004,1352.0000000000002
0.9588,-580.0,580.0,0.0,-193.3333333333333,386.6666666666666,-193.3333333333333,-0.6,-3.0,3.6,2088.0
0.959,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
0.9592,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.2,-2.2,2.4000000000000004,-152.0
0.9594,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.6,-3.4,2.8,2167.9999999999995
0.9596,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-2.6,3.2,1960.0
0.9598,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.2,-2.6,2.8000000000000003,1696.0000000000002
0.96,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
0.9602,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,0.2,-3.0,2.8,-47.99999999999999
0.9604,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-3.0,3.2,1720.0
0.9606,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-3.4,2.8,1984.0
0.9608,100.0,-20.0,-80.0,60.0,-40.0,-20.0,0.6,-3.8,3.2,-368.0
0.961,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.0,2.8,1880.0
0.9612,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
0.9614,-540.0,-60.0,600.0,-380.0,160.0,220.0,1.0,-5.0,4.0,2760.0
0.9616,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.4,2.4,2072.0
0.9618,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,1.4,-4.2,2.8000000000000003,-112.0
0.962,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.0,-3.8,2.8,2304.0
0.9622,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.0,1.6,856.0
0.9624,-540.0,-20.0,560.0,-366.6666666666666,173.33333333333331,193.3333333333333,1.4,-4.6,3.2,2511.9999999999995
0.9626,-540.0,-140.0,680.0,-406.6666666666666,133.33333333333331,273.3333333333333,1.4,-4.6,3.2,2679.9999999999995
0.9628,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
0.963,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-4.2,2.8000000000000003,2576.0
0.9632,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-4.2,2.8000000000000003,2576.0
0.9634,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.4,1.6,-232.0
0.9636,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.8,1.5999999999999996,2335.9999999999995
0.9638,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.8,-4.2,2.4000000000000004,2448.0
0.964,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-4.2,2.0,1120.0
0.9642,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.4,0.7999999999999998,1584.0
0.9644,-540.0,-60.0,600.0,-380.0,160.0,220.0,2.2,-4.2,2.0,2400.0
0.9646,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-4.2,1.6,1568.0
0.9648,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.4,0.3999999999999999,1880.0
0.965,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.6,-3.8,1.1999999999999995,2312.0
0.9652,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-4.2,1.6,1400.0
0.9654,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-3.8,0.7999999999999998,1992.0
0.9656,-340.0,-60.0,400.0,-246.66666666666663,93.33333333333331,153.33333333333331,3.0,-4.2,1.2000000000000002,1608.0
0.9658,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,3.0,-4.6,1.5999999999999996,1944.0
0.966,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-4.2,0.8000000000000003,2096.0
0.9662,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,3.4,-3.8,0.3999999999999999,2407.9999999999995
0.9664,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.8,0.7999999999999998,1720.0
0.9666,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.4,-3.8,0.3999999999999999,2000.0
0.9668,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-4.2,0.8000000000000003,2096.0
0.967,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
0.9672,100.0,-20.0,-80.0,60.0,-40.0,-20.0,3.8,-3.8,0.0,-304.0
0.9674,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-4.2,0.8000000000000003,2128.0
0.9676,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.0,-3.0,0.0,1680.0
0.9678,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.4,-3.8,0.3999999999999999,2136.0
0.968,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,4.2,-4.2,0.0,2352.0
0.9682,700.0,-700.0,0.0,233.3333333333333,-466.6666666666666,233.3333333333333,3.0,-3.0,0.0,0.0
0.9684,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.8,-3.4,-0.3999999999999999,2167.9999999999995
0.9686,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.8,-3.8,0.0,2432.0
0.9688,740.0,-740.0,0.0,246.66666666666663,-493.3333333333333,246.66666666666663,2.6,-3.0,0.3999999999999999,-295.9999999999999
0.969,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-2.6,-0.7999999999999998,2224.0
