Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
1.0206,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
1.0208,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-2.2,2.2,0.0,1144.0
1.021,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.6,2.2,0.3999999999999999,1432.0
1.0212,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.6,-1.2000000000000002,663.9999999999999
1.0214,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
1.0216,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
1.0218,-140.0,660.0,-520.0,126.66666666666666,266.66666666666663,-393.3333333333333,-2.2,1.8,0.4000000000000001,1200.0
1.022,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-2.6,2.2,0.3999999999999999,-184.0
1.0222,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.2,0.3999999999999999,1496.0
1.0224,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.8,0.4000000000000001,1344.0
1.0226,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.2,0.3999999999999999,1672.0
1.0228,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,2.2,0.3999999999999999,1776.0
1.023,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.2,1.0,1.2000000000000002,712.0
1.0232,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.0234,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,2.2,0.3999999999999999,1672.0
1.0236,-660.0,660.0,0.0,-220.0,440.0,-220.0,-3.0,1.4,1.6,1056.0
1.0238,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.4,1.2000000000000002,1688.0
1.024,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
1.0242,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-3.0,1.4,1.6,1000.0
1.0244,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,1.0,1.6,1592.0
1.0246,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-3.0,1.4,1.6,1832.0
1.0248,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-2.6,1.4,1.2000000000000002,576.0000000000002
1.025,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,0.6,2.0,1320.0
1.0252,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-3.0,1.0,2.0,1800.0
1.0254,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,1.0,1.6,952.0
1.0256,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,0.2,2.0,1144.0
1.0258,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,0.6,2.4,1968.0
1.026,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,1.0,1.2000000000000002,664.0000000000002
1.0262,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
1.0264,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
1.0266,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.6,0.6,2.0,1112.0
1.0268,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
1.027,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.6,-0.2,2.8000000000000003,1616.0
1.0272,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.0274,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.6,-0.2,2.8000000000000003,1744.0
1.0276,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-1.0,2.8,1816.0
1.0278,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.8,-1.0,2.8,1775.9999999999998
1.028,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.6,2.4,-96.0
1.0282,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-2.6,-0.6,3.2,1928.0
1.0284,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-1.4,-1.0,2.4,520.0
1.0286,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.0,2.4,1471.9999999999998
1.0288,-660.0,540.0,120.0,-260.0,400.0,-140.0,-2.2,-1.0,3.2,1848.0
1.029,20.0,-100.0,80.0,-20.0,-40.0,60.0,-1.4,-1.4,2.8,-168.0
1.0292,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.4,3.2,1968.0
1.0294,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-1.4,2.8,1623.9999999999995
1.0296,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
1.0298,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.2,-1.8,2.0,1303.9999999999998
1.03,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.4,-1.8,3.2,1872.0
1.0302,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.4,-1.8,3.2,976.0
1.0304,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-2.6,3.2,1472.0
1.0306,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-1.0,-2.6,3.6,2048.0
1.0308,-620.0,-60.0,680.0,-433.3333333333333,186.66666666666663,246.66666666666663,-1.4,-1.8,3.2,1032.0000000000002
1.031,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-0.6,-2.6,3.2,1656.0
1.0312,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.6,-2.6,3.2,1936.0
1.0314,-580.0,420.0,160.0,-246.66666666666663,333.3333333333333,-86.66666666666666,-0.6,-1.8,2.4,1296.0
1.0316,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-2.6,2.8000000000000003,1488.0
1.0318,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.4,3.2,1992.0
1.032,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-0.2,-2.2,2.4000000000000004,1384.0
1.0322,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.2,-3.0,3.2,1727.9999999999998
1.0324,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.4,3.2,1992.0
1.0326,60.0,-60.0,0.0,20.0,-40.0,20.0,-0.2,-3.0,3.2,-192.0
1.0328,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-2.6,2.4,1632.0
1.033,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-3.0,2.8,1760.0
1.0332,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,0.2,-3.8,3.6,2375.9999999999995
1.0334,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.2,-3.4,3.2,1856.0
1.0336,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.6,-3.4,2.8,2008.0
1.0338,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,0.6,-3.8,3.2,2112.0
1.034,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
1.0342,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.8,2.8,2263.9999999999995
1.0344,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-4.2,3.6,2496.0
1.0346,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
1.0348,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
1.035,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-4.6,3.6,2583.9999999999995
1.0352,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
1.0354,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.8,1.5999999999999996,2335.9999999999995
1.0356,-580.0,-20.0,600.0,-393.3333333333333,186.66666666666663,206.66666666666663,0.6,-3.8,3.2,2216.0
1.0358,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-4.2,2.8000000000000003,784.0
1.036,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.4,-3.8,2.4,2192.0
1.0362,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.4,-4.2,2.8000000000000003,2576.0
1.0364,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
1.0366,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,2.2,-3.8,1.5999999999999996,2272.0
1.0368,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
1.037,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.8,1.5999999999999996,1312.0
1.0372,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.4,0.7999999999999998,1480.0
1.0374,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-3.8,2.4,2287.9999999999995
1.0376,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.8,1.5999999999999996,1160.0
1.0378,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.2,-3.4,1.1999999999999995,1200.0
1.038,-580.0,-100.0,680.0,-420.0,160.0,260.0,1.8,-3.8,2.0,2384.0
1.0382,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
1.0384,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.6,-3.8,1.1999999999999995,1696.0
1.0386,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,2.6,-3.4,0.7999999999999998,-79.99999999999997
1.0388,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-3.8,1.1999999999999995,1544.0
1.039,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.6,-4.2,1.6,1504.0
1.0392,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-3.8,0.7999999999999998,-712.0
1.0394,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-3.8,1.1999999999999995,1592.0
1.0396,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-3.8,1.1999999999999995,1440.0
1.0398,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,4.2,-3.8,-0.4000000000000003,2392.0
1.04,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-3.4,0.3999999999999999,1760.0
1.0402,100.0,-740.0,640.0,-180.0,-280.0,460.0,3.0,-3.4,0.3999999999999999,1880.0
1.0404,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,3.8,-4.2,0.4000000000000003,2087.9999999999995
1.0406,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
1.0408,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,3.0,-3.4,0.3999999999999999,-264.0
1.041,420.0,-700.0,280.0,46.66666666666666,-373.3333333333333,326.66666666666663,4.2,-3.4,-0.8000000000000003,1512.0
1.0412,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.2,-0.7999999999999998,231.99999999999997
1.0414,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.4,-3.4,0.0,2176.0
1.0416,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.4,-3.8,0.3999999999999999,-567.9999999999998
1.0418,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
1.042,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-2.2,-0.7999999999999998,1848.0
1.0422,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.4,-3.0,-0.3999999999999999,-96.0
1.0424,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-2.6,-0.3999999999999999,-64.0
1.0426,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.4,-2.2,-1.1999999999999995,2112.0
1.0428,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,3.0,-3.0,0.0,-359.9999999999999
1.043,780.0,-660.0,-120.0,300.0,-480.0,180.0,3.0,-1.4,-1.6,888.0
1.0432,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.6,-1.8,-0.8,1608.0
1.0434,740.0,-700.0,-40.0,260.0,-480.0,220.0,3.0,-2.2,-0.7999999999999998,471.9999999999999
1.0436,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.4,-0.8000000000000003,416.0000000000001
1.0438,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,3.0,-1.8,-1.2,720.0
1.044,700.0,-620.0,-80.0,260.0,-440.0,180.0,3.0,-1.4,-1.6,880.0
1.0442,780.0,-620.0,-160.0,313.3333333333333,-466.6666666666666,153.33333333333331,3.4,-1.0,-2.4,1327.9999999999998
1.0444,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.0446,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.6,-1.4,-1.2000000000000002,736.0000000000002
1.0448,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.0,-1.6,872.0
1.045,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.0452,740.0,60.0,-800.0,513.3333333333333,-226.66666666666663,-286.66666666666663,1.8,-0.6,-1.2000000000000002,-551.9999999999999
1.0454,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-0.2,-2.0,1224.0
1.0456,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.0458,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,2.6,-0.6,-2.0,-144.0
1.046,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,0.2,-2.4000000000000004,1512.0000000000002
1.0462,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,0.6,-2.8000000000000003,1696.0
1.0464,700.0,20.0,-720.0,473.3333333333333,-226.66666666666663,-246.66666666666663,1.8,0.6,-2.4,384.0
1.0466,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.6,-2.0,1264.0
1.0468,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,0.6,-2.4,1536.0
1.047,660.0,60.0,-720.0,460.0,-200.0,-260.0,1.8,1.0,-2.8,552.0
1.0472,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,0.6,1.0,-1.6,664.0
1.0474,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.8,1.0,-2.8,1816.0
1.0476,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.4,1.0,-2.4,536.0
1.0478,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.0,-2.4,520.0
1.048,660.0,-660.0,0.0,220.0,-440.0,220.0,1.4,1.0,-2.4,1584.0
1.0482,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,1.4,1.0,-2.4,520.0
1.0484,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.4,-1.6,904.0
1.0486,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.2,1.4,-1.6,1039.9999999999998
1.0488,700.0,140.0,-840.0,513.3333333333333,-186.66666666666663,-326.66666666666663,1.0,1.0,-2.0,559.9999999999999
1.049,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.6,1.8,-2.4,-71.99999999999999
1.0492,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,2.6,-2.8000000000000003,1600.0000000000002
1.0494,620.0,-580.0,-40.0,220.0,-400.0,180.0,1.0,1.8,-2.8,1696.0
1.0496,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,2.2,-2.4000000000000004,1432.0000000000002
1.0498,660.0,140.0,-800.0,486.6666666666666,-173.33333333333331,-313.3333333333333,-0.6,2.6,-2.0,1800.0
1.05,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.8,-1.6,-96.0
1.0502,660.0,60.0,-720.0,460.0,-200.0,-260.0,-0.6,2.2,-1.6,1488.0
1.0504,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,-0.2,2.6,-2.4,1832.0
1.0506,-20.0,-20.0,40.0,-20.0,0.0,20.0,-0.2,3.0,-2.8,-64.0
1.0508,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,-0.6,2.2,-1.6,1512.0000000000002
1.051,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,-0.2,2.2,-2.0,1552.0000000000002
1.0512,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,3.0,-2.0,1920.0
1.0514,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.4,2.6,-1.2000000000000002,1752.0
1.0516,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,2.6,-1.6,1672.0000000000002
1.0518,580.0,100.0,-680.0,420.0,-160.0,-260.0,-1.0,3.0,-2.0,1840.0
1.052,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.0,2.6,-1.6,584.0
1.0522,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,3.0,-1.2,1968.0
1.0524,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-1.4,3.0,-1.6,1824.0
1.0526,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.0,3.0,-2.0,-200.0
1.0528,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.6,-0.8,1720.0
1.053,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,2.6,-1.2000000000000002,1696.0
1.0532,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,2.6,-1.2000000000000002,823.9999999999999
1.0534,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,2.2,-0.4000000000000001,1200.0
1.0536,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,3.0,-1.6,1768.0
1.0538,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,3.0,-0.3999999999999999,1640.0
1.054,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
1.0542,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-2.2,2.6,-0.3999999999999999,1744.0000000000002
1.0544,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,2.6,-0.8,1032.0
1.0546,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
1.0548,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-2.2,2.6,-0.3999999999999999,1640.0
1.055,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,3.0,-1.2,888.0
1.0552,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,2.2,0.0,-264.0
1.0554,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.6,2.6,0.0,1664.0
1.0556,-100.0,620.0,-520.0,140.0,240.0,-380.0,-2.2,2.6,-0.3999999999999999,1104.0
1.0558,-20.0,700.0,-680.0,220.0,240.0,-460.0,-2.6,3.0,-0.3999999999999999,1760.0
1.056,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,3.0,-0.3999999999999999,1536.0
1.0562,-140.0,620.0,-480.0,113.33333333333331,253.3333333333333,-366.6666666666666,-2.2,2.2,0.0,1056.0
1.0564,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.6,0.0,1560.0
1.0566,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
1.0568,-740.0,700.0,40.0,-260.0,480.0,-220.0,-2.2,2.2,0.0,-87.99999999999994
1.057,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-3.0,2.6,0.3999999999999999,1720.0
1.0572,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-3.0,2.2,0.7999999999999998,1968.0
1.0574,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.6,2.6,0.0,-208.0
1.0576,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
1.0578,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.0,2.6,0.3999999999999999,1824.0
1.058,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-3.0,2.2,0.7999999999999998,-72.0
1.0582,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.0584,-60.0,660.0,-600.0,180.0,240.0,-420.0,-3.4,2.2,1.1999999999999995,2112.0
1.0586,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-3.0,2.2,0.7999999999999998,231.99999999999997
1.0588,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.0,1.2000000000000002,1304.0
1.059,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,2.2,0.3999999999999999,1584.0
1.0592,-700.0,620.0,80.0,-260.0,440.0,-180.0,-3.4,1.8,1.6,847.9999999999999
1.0594,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
1.0596,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-3.0,1.8,1.2,1944.0
1.0598,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.6,1.4,1.2000000000000002,792.0000000000001
1.06,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.6,2.0,1192.0
1.0602,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,-2.6,1.0,1.6,1696.0
1.0604,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-3.0,1.0,2.0,1200.0
1.0606,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.6,0.6,2.0,1136.0
1.0608,-20.0,620.0,-600.0,193.3333333333333,213.3333333333333,-406.6666666666666,-2.2,0.6,1.6,1352.0
1.061,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,0.6,1.6,1032.0
1.0612,-620.0,580.0,40.0,-220.0,400.0,-180.0,-2.2,0.6,1.6,904.0
1.0614,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-2.2,0.2,2.0,-136.0
1.0616,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.2,0.2,2.0,1224.0
1.0618,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
1.062,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-2.6,-0.6,3.2,-168.0
1.0622,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.0624,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-1.0,2.8,1704.0
1.0626,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.8,-0.2,2.0,24.0
1.0628,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.4,-1.0,2.4,1568.0
1.063,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-0.6,2.4,1368.0
1.0632,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.8,-1.0,2.8,1632.0
1.0634,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.0,-1.0,2.0,1279.9999999999998
1.0636,-620.0,620.0,0.0,-206.66666666666663,413.3333333333333,-206.66666666666663,-1.8,-1.0,2.8,1736.0
1.0638,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-2.2,-0.6,2.8000000000000003,1560.0
1.064,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.6,-1.8,2.4,1152.0
1.0642,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-0.6,-2.2,2.8000000000000003,1800.0000000000002
1.0644,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-1.8,-1.8,3.6,2088.0
1.0646,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-2.2,2.8000000000000003,1304.0
1.0648,-660.0,540.0,120.0,-260.0,400.0,-140.0,-0.2,-2.2,2.4000000000000004,1560.0
1.065,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.0,-1.4,2.4,1464.0
1.0652,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
1.0654,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-0.2,-2.6,2.8000000000000003,1840.0
1.0656,-660.0,540.0,120.0,-260.0,400.0,-140.0,-1.4,-2.2,3.6,2208.0
1.0658,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
1.066,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,0.6,-3.0,2.4,2040.0
1.0662,-620.0,540.0,80.0,-233.3333333333333,386.6666666666666,-153.33333333333331,-0.2,-2.6,2.8000000000000003,1720.0000000000002
