Time,Vab,Vbc,Vca,Va,Vb,Vc,Ic,Ia,Ib,P (W)
0.996,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.4,1.0,-2.4,479.9999999999999
0.9962,-60.0,60.0,0.0,-20.0,40.0,-20.0,1.0,1.0,-2.0,-120.0
0.9964,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.6,1.4,-2.0,807.9999999999999
0.9966,660.0,-580.0,-80.0,246.66666666666663,-413.3333333333333,166.66666666666666,0.6,0.6,-1.2,744.0
0.9968,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.0,-1.6,584.0
0.997,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.6,1.4,-2.0,832.0
0.9972,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,0.2,1.4,-1.6,-31.999999999999996
0.9974,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,1.4,-1.6,904.0
0.9976,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,0.2,1.0,-1.2,-31.999999999999996
0.9978,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.998,620.0,140.0,-760.0,460.0,-160.0,-300.0,0.6,1.0,-1.6,536.0
0.9982,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,0.2,1.8,-2.0,1104.0
0.9984,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,1.8,-1.6,1128.0
0.9986,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.2,1.4,-1.2,-72.0
0.9988,580.0,60.0,-640.0,406.6666666666666,-173.33333333333331,-233.3333333333333,-0.6,1.4,-0.7999999999999999,847.9999999999999
0.999,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,1.8,-1.6,1064.0
0.9992,-20.0,660.0,-640.0,206.66666666666663,226.66666666666663,-433.3333333333333,0.2,1.8,-2.0,-168.0
0.9994,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.0,-0.8,639.9999999999999
0.9996,-60.0,60.0,0.0,-20.0,40.0,-20.0,-0.6,1.8,-1.2000000000000002,-72.0
0.9998,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.0,-100.0,740.0,-640.0,180.0,280.0,-460.0,-0.2,1.8,-1.6,-32.0
1.0002,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-1.0,1.8,-0.8,1216.0
1.0004,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.6,2.6,-2.0,1648.0
1.0006,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
1.0008,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.8,1.8,0.0,1224.0
1.001,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,1.8,-0.8,-160.0
1.0012,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-1.0,2.6,-1.6,440.0
1.0014,-60.0,740.0,-680.0,206.66666666666663,266.66666666666663,-473.3333333333333,-1.4,1.8,-0.4000000000000001,928.0
1.0016,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.4,1.8,-0.4000000000000001,1200.0
1.0018,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.4,2.6,-1.2000000000000002,663.9999999999999
1.002,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.8,2.2,-0.4000000000000001,-184.0
1.0022,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
1.0024,620.0,20.0,-640.0,420.0,-200.0,-220.0,-1.0,1.8,-0.8,1136.0
1.0026,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.6,-0.8,1104.0
1.0028,-20.0,700.0,-680.0,220.0,240.0,-460.0,-1.8,1.8,0.0,1224.0
1.003,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,-1.8,2.6,-0.8,55.99999999999999
1.0032,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,2.6,-0.8,928.0
1.0034,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-1.0,1.8,-0.8,-88.0
1.0036,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
1.0038,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-1.8,1.8,0.0,1008.0
1.004,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
1.0042,-100.0,700.0,-600.0,166.66666666666666,266.66666666666663,-433.3333333333333,-2.2,1.8,0.4000000000000001,1360.0
1.0044,-100.0,20.0,80.0,-60.0,40.0,20.0,-2.2,1.8,0.4000000000000001,-136.0
1.0046,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,1.8,0.4000000000000001,1432.0
1.0048,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,1.8,0.0,1152.0
1.005,-740.0,660.0,80.0,-273.3333333333333,466.6666666666666,-193.3333333333333,-2.6,2.6,0.0,-208.0
1.0052,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.8,1.4,0.4000000000000001,1104.0
1.0054,-100.0,-20.0,120.0,-73.33333333333333,26.666666666666664,46.66666666666666,-2.6,1.8,0.8,-232.0
1.0056,-100.0,660.0,-560.0,153.33333333333331,253.3333333333333,-406.6666666666666,-2.6,2.2,0.3999999999999999,1496.0
1.0058,-780.0,620.0,160.0,-313.3333333333333,466.6666666666666,-153.33333333333331,-1.8,1.4,0.4000000000000001,24.000000000000085
1.006,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.2,1.4,0.8000000000000003,1368.0
1.0062,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.4,1.2000000000000002,1632.0
1.0064,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-2.2,1.4,0.8000000000000003,472.00000000000017
1.0066,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-1.8,0.6,1.2000000000000002,1080.0
1.0068,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,-2.2,1.0,1.2000000000000002,-15.999999999999996
1.007,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,1.4,1.2000000000000002,632.0000000000001
1.0072,-700.0,660.0,40.0,-246.66666666666663,453.3333333333333,-206.66666666666663,-1.8,0.6,1.2000000000000002,768.0000000000001
1.0074,-60.0,620.0,-560.0,166.66666666666666,226.66666666666663,-393.3333333333333,-2.2,1.0,1.2000000000000002,1304.0
1.0076,-60.0,660.0,-600.0,180.0,240.0,-420.0,-2.6,1.8,0.8,1608.0
1.0078,-60.0,-20.0,80.0,-46.66666666666666,13.333333333333332,33.33333333333333,-1.8,1.0,0.8,-96.0
1.008,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,0.2,1.6,832.0
1.0082,-20.0,580.0,-560.0,180.0,200.0,-380.0,-2.2,1.0,1.2000000000000002,1256.0
1.0084,-660.0,660.0,0.0,-220.0,440.0,-220.0,-2.2,0.6,1.6,1056.0
1.0086,-700.0,540.0,160.0,-286.66666666666663,413.3333333333333,-126.66666666666666,-1.8,0.6,1.2000000000000002,552.0000000000001
1.0088,-60.0,-60.0,120.0,-60.0,0.0,60.0,-2.2,0.6,1.6,-168.0
1.009,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.6,1.2000000000000002,696.0000000000001
1.0092,-740.0,620.0,120.0,-286.66666666666663,453.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,672.0000000000001
1.0094,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.2,2.0,1256.0
1.0096,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,0.6,1.2000000000000002,648.0
1.0098,-700.0,620.0,80.0,-260.0,440.0,-180.0,-2.6,0.2,2.4,1472.0
1.01,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,0.2,1.6,976.0
1.0102,20.0,-20.0,0.0,6.666666666666666,-13.333333333333332,6.666666666666666,-2.2,0.2,2.0,-40.0
1.0104,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,0.2,1.2,680.0
1.0106,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,0.2,2.0,1232.0
1.0108,-700.0,620.0,80.0,-260.0,440.0,-180.0,-1.8,-0.2,2.0,1256.0
1.011,-700.0,580.0,120.0,-273.3333333333333,426.6666666666666,-153.33333333333331,-1.8,0.2,1.6,904.0
1.0112,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.2,2.0,-104.0
1.0114,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-2.2,-0.2,2.4000000000000004,1496.0
1.0116,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.4,-0.2,1.6,48.0
1.0118,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.8,-0.2,2.0,1176.0
1.012,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-2.2,-0.2,2.4000000000000004,1408.0000000000002
1.0122,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.8,-1.0,2.8,439.9999999999999
1.0124,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-1.4,-0.6,2.0,1264.0
1.0126,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.8,-0.6,2.4,-96.0
1.0128,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,-2.2,-1.0,3.2,440.0000000000001
1.013,-660.0,-140.0,800.0,-486.6666666666666,173.33333333333331,313.3333333333333,-0.6,-1.0,1.6,576.0
1.0132,-660.0,580.0,80.0,-246.66666666666663,413.3333333333333,-166.66666666666666,-1.4,-1.4,2.8,1735.9999999999998
1.0134,-580.0,540.0,40.0,-206.66666666666663,373.3333333333333,-166.66666666666666,-2.2,-1.0,3.2,1768.0000000000002
1.0136,-20.0,-60.0,80.0,-33.33333333333333,-13.333333333333332,46.66666666666666,-1.4,-1.0,2.4,-64.0
1.0138,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.8,2.4,1464.0
1.014,-620.0,500.0,120.0,-246.66666666666663,373.3333333333333,-126.66666666666666,-1.0,-1.0,2.0,1120.0
1.0142,-660.0,-60.0,720.0,-460.0,200.0,260.0,-1.0,-1.8,2.8,1128.0
1.0144,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.8,2.4,1056.0
1.0146,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,-1.0,-1.8,2.8,-88.0
1.0148,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-1.0,-1.4,2.4,768.0
1.015,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.6,-1.4,2.0,807.9999999999999
1.0152,-660.0,620.0,40.0,-233.3333333333333,426.6666666666666,-193.3333333333333,-0.2,-2.2,2.4000000000000004,1576.0000000000002
1.0154,-620.0,580.0,40.0,-220.0,400.0,-180.0,-0.6,-1.4,2.0,1216.0
1.0156,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,-0.6,-1.8,2.4,1008.0
1.0158,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.6,2.8000000000000003,1591.9999999999998
1.016,60.0,-100.0,40.0,6.666666666666666,-53.33333333333333,46.66666666666666,-0.6,-1.8,2.4,-168.0
1.0162,-620.0,-100.0,720.0,-446.6666666666666,173.33333333333331,273.3333333333333,-0.2,-2.2,2.4000000000000004,1343.9999999999998
1.0164,-660.0,-60.0,720.0,-460.0,200.0,260.0,-0.2,-2.2,2.4000000000000004,1440.0000000000002
1.0166,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-3.0,2.8,1752.0
1.0168,-580.0,-100.0,680.0,-420.0,160.0,260.0,-0.2,-1.8,2.0,1024.0
1.017,20.0,-100.0,80.0,-20.0,-40.0,60.0,-0.2,-2.6,2.8000000000000003,-72.00000000000001
1.0172,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.2,-2.6,2.4,1528.0
1.0174,20.0,-60.0,40.0,-6.666666666666666,-26.666666666666664,33.33333333333333,-0.2,-2.2,2.4000000000000004,-56.0
1.0176,-660.0,-100.0,760.0,-473.3333333333333,186.66666666666663,286.66666666666663,0.2,-3.0,2.8,2000.0
1.0178,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,0.2,-2.6,2.4,1520.0
1.018,60.0,-20.0,-40.0,33.33333333333333,-26.666666666666664,-6.666666666666666,0.2,-3.4,3.2,-200.0
1.0182,-580.0,-100.0,680.0,-420.0,160.0,260.0,0.6,-3.0,2.4,1800.0
1.0184,60.0,-140.0,80.0,-6.666666666666666,-66.66666666666666,73.33333333333333,0.6,-2.6,2.0,-72.0
1.0186,-540.0,-60.0,600.0,-380.0,160.0,220.0,0.6,-3.4,2.8,1872.0
1.0188,60.0,-780.0,720.0,-220.0,-280.0,500.0,0.6,-2.6,2.0,312.0
1.019,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
1.0192,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.4,2.4,2032.0
1.0194,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.0,-3.0,2.0,-240.0
1.0196,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.4,-2.6,1.2000000000000002,1592.0
1.0198,-540.0,-100.0,640.0,-393.3333333333333,146.66666666666666,246.66666666666663,1.0,-3.4,2.4,1936.0
1.02,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.4,1.6,992.0
1.0202,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.8,-3.0,1.2,1032.0
1.0204,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.4,1.6,-232.0
1.0206,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.4,2.0,696.0
1.0208,100.0,-740.0,640.0,-180.0,-280.0,460.0,1.4,-3.0,1.6,736.0
1.021,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,2.2,-3.4,1.1999999999999995,2104.0
1.0212,-580.0,-60.0,640.0,-406.6666666666666,173.33333333333331,233.3333333333333,1.0,-3.8,2.8,2263.9999999999995
1.0214,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,1.4,-3.4,2.0,832.0
1.0216,100.0,-740.0,640.0,-180.0,-280.0,460.0,2.2,-3.4,1.1999999999999995,1288.0000000000002
1.0218,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,1.8,-3.0,1.2,-192.0
1.022,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.8,1.5999999999999996,1312.0
1.0222,100.0,-780.0,680.0,-193.3333333333333,-293.3333333333333,486.6666666666666,1.8,-3.4,1.6,1064.0
1.0224,-580.0,-100.0,680.0,-420.0,160.0,260.0,2.6,-3.8,1.1999999999999995,2464.0
1.0226,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-3.4,1.1999999999999995,1248.0000000000002
1.0228,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-3.4,0.7999999999999998,-392.0
1.023,20.0,-700.0,680.0,-220.0,-240.0,460.0,2.6,-3.0,0.3999999999999999,1760.0
1.0232,100.0,-100.0,0.0,33.33333333333333,-66.66666666666666,33.33333333333333,1.4,-2.6,1.2000000000000002,-120.0
1.0234,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-3.4,1.1999999999999995,1336.0
1.0236,60.0,-740.0,680.0,-206.66666666666663,-266.66666666666663,473.3333333333333,2.2,-3.4,1.1999999999999995,1424.0000000000002
1.0238,100.0,-20.0,-80.0,60.0,-40.0,-20.0,3.0,-3.0,0.0,-240.0
1.024,100.0,-660.0,560.0,-153.33333333333331,-253.3333333333333,406.6666666666666,2.6,-3.0,0.3999999999999999,1416.0
1.0242,100.0,-20.0,-80.0,60.0,-40.0,-20.0,2.2,-2.6,0.3999999999999999,-216.0
1.0244,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,3.0,-3.4,0.3999999999999999,1896.0
1.0246,740.0,-700.0,-40.0,260.0,-480.0,220.0,2.2,-2.6,0.3999999999999999,-384.0
1.0248,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,3.0,-2.6,-0.3999999999999999,1840.0
1.025,100.0,-620.0,520.0,-140.0,-240.0,380.0,3.0,-3.4,0.3999999999999999,1520.0
1.0252,100.0,-60.0,-40.0,46.66666666666666,-53.33333333333333,6.666666666666666,2.6,-2.6,0.0,-104.0
1.0254,60.0,-660.0,600.0,-180.0,-240.0,420.0,2.2,-2.6,0.3999999999999999,1296.0
1.0256,100.0,-700.0,600.0,-166.66666666666666,-266.66666666666663,433.3333333333333,2.6,-2.6,0.0,1560.0
1.0258,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-3.0,0.0,-240.0
1.026,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
1.0262,100.0,20.0,-120.0,73.33333333333333,-26.666666666666664,-46.66666666666666,2.6,-2.6,0.0,-312.0
1.0264,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-3.0,0.0,1800.0
1.0266,780.0,-660.0,-120.0,300.0,-480.0,180.0,2.2,-2.2,0.0,-263.99999999999994
1.0268,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.2,-2.6,0.3999999999999999,1384.0
1.027,60.0,-700.0,640.0,-193.3333333333333,-253.3333333333333,446.6666666666666,2.6,-2.6,0.0,1664.0
1.0272,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-2.2,-0.3999999999999999,87.99999999999989
1.0274,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.2,-1.8,-0.4000000000000001,120.00000000000006
1.0276,60.0,20.0,-80.0,46.66666666666666,-13.333333333333332,-33.33333333333333,2.6,-2.6,0.0,-208.0
1.0278,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,3.0,-2.2,-0.7999999999999998,351.99999999999983
1.028,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.8,-0.4000000000000001,192.00000000000009
1.0282,60.0,-660.0,600.0,-180.0,-240.0,420.0,3.0,-1.8,-1.2,1872.0
1.0284,740.0,-660.0,-80.0,273.3333333333333,-466.6666666666666,193.3333333333333,2.6,-1.8,-0.8,384.0
1.0286,20.0,20.0,-40.0,20.0,0.0,-20.0,2.6,-1.4,-1.2000000000000002,-80.0
1.0288,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.2,-1.0,-1.2000000000000002,624.0000000000002
1.029,100.0,-620.0,520.0,-140.0,-240.0,380.0,2.6,-1.8,-0.8,1432.0
1.0292,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.4,-1.2000000000000002,632.0000000000001
1.0294,740.0,-620.0,-120.0,286.66666666666663,-453.3333333333333,166.66666666666666,2.6,-1.4,-1.2000000000000002,576.0000000000002
1.0296,60.0,100.0,-160.0,73.33333333333333,13.333333333333332,-86.66666666666666,2.6,-1.0,-1.6,-320.0
1.0298,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.2,-1.8,-0.4000000000000001,104.00000000000011
1.03,20.0,60.0,-80.0,33.33333333333333,13.333333333333332,-46.66666666666666,2.6,-1.4,-1.2000000000000002,-184.0
1.0302,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-1.0,-1.6,912.0
1.0304,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-1.0,-1.2000000000000002,752.0000000000002
1.0306,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,2.2,-1.0,-1.2000000000000002,704.0
1.0308,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.2,-2.4,1472.0
1.031,20.0,20.0,-40.0,20.0,0.0,-20.0,1.8,-0.6,-1.2000000000000002,-48.0
1.0312,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.2,-1.6,1008.0
1.0314,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,2.2,-0.2,-2.0,1136.0
1.0316,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,2.2,-0.2,-2.0,-272.00000000000006
1.0318,660.0,-620.0,-40.0,233.3333333333333,-426.6666666666666,193.3333333333333,1.4,0.2,-1.6,999.9999999999998
1.032,20.0,20.0,-40.0,20.0,0.0,-20.0,2.2,0.2,-2.4000000000000004,-40.0
1.0322,700.0,-620.0,-80.0,260.0,-440.0,180.0,2.6,-0.6,-2.0,1192.0
1.0324,660.0,20.0,-680.0,446.6666666666666,-213.3333333333333,-233.3333333333333,1.8,-0.2,-1.6,-168.0
1.0326,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.2,-1.6,1008.0
1.0328,700.0,-660.0,-40.0,246.66666666666663,-453.3333333333333,206.66666666666663,2.2,-0.6,-1.6,1032.0
1.033,700.0,60.0,-760.0,486.6666666666666,-213.3333333333333,-273.3333333333333,1.4,0.2,-1.6,55.99999999999994
1.0332,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,0.6,-1.2,360.0
1.0334,-20.0,20.0,0.0,-6.666666666666666,13.333333333333332,-6.666666666666666,1.4,0.2,-1.6,-31.999999999999996
1.0336,660.0,60.0,-720.0,460.0,-200.0,-260.0,2.2,0.6,-2.8000000000000003,264.0
1.0338,700.0,100.0,-800.0,500.0,-200.0,-300.0,0.6,0.6,-1.2,360.0
1.034,620.0,-620.0,0.0,206.66666666666663,-413.3333333333333,206.66666666666663,1.0,1.0,-2.0,1240.0
1.0342,700.0,-580.0,-120.0,273.3333333333333,-426.6666666666666,153.33333333333331,1.4,-0.2,-1.2,671.9999999999999
1.0344,-20.0,60.0,-40.0,6.666666666666666,26.666666666666664,-33.33333333333333,1.4,1.0,-2.4,-104.0
1.0346,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.0,-1.2,600.0
1.0348,700.0,-620.0,-80.0,260.0,-440.0,180.0,1.4,0.6,-2.0,1288.0
1.035,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.4,-2.4,807.9999999999999
1.0352,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,0.6,-1.6,312.0000000000001
1.0354,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,1.0,1.8,-2.8,-128.0
1.0356,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,1.0,1.0,-2.0,520.0
1.0358,-60.0,60.0,0.0,-20.0,40.0,-20.0,0.6,1.0,-1.6,-96.0
1.036,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,0.2,1.8,-2.0,1095.9999999999998
1.0362,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.6,1.0,-1.6,600.0
1.0364,620.0,20.0,-640.0,420.0,-200.0,-220.0,0.2,1.4,-1.6,864.0
1.0366,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,1.0,1.4,-2.4,807.9999999999999
1.0368,-60.0,20.0,40.0,-33.33333333333333,26.666666666666664,6.666666666666666,0.6,1.4,-2.0,-96.0
1.037,620.0,140.0,-760.0,460.0,-160.0,-300.0,-0.2,1.8,-1.6,1144.0
1.0372,660.0,60.0,-720.0,460.0,-200.0,-260.0,0.6,1.4,-2.0,888.0
1.0374,660.0,100.0,-760.0,473.3333333333333,-186.66666666666663,-286.66666666666663,0.2,2.2,-2.4000000000000004,1432.0000000000002
1.0376,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.2,1.4,-1.2,887.9999999999999
1.0378,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.0,2.2,-1.2000000000000002,-200.0
1.038,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-0.2,2.2,-2.0,1376.0
1.0382,-60.0,100.0,-40.0,-6.666666666666666,53.33333333333333,-46.66666666666666,-0.2,1.8,-1.6,-88.0
1.0384,620.0,100.0,-720.0,446.6666666666666,-173.33333333333331,-273.3333333333333,-0.6,1.8,-1.2000000000000002,1176.0
1.0386,580.0,100.0,-680.0,420.0,-160.0,-260.0,-0.2,2.2,-2.0,1296.0
1.0388,-100.0,740.0,-640.0,180.0,280.0,-460.0,-1.0,2.6,-1.6,480.0
1.039,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.8,2.2,-0.4000000000000001,1472.0
1.0392,-60.0,60.0,0.0,-20.0,40.0,-20.0,-1.0,1.8,-0.8,-48.0
1.0394,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.0,2.6,-1.6,544.0
1.0396,-60.0,780.0,-720.0,220.0,280.0,-500.0,-1.0,1.8,-0.8,672.0
1.0398,580.0,20.0,-600.0,393.3333333333333,-186.66666666666663,-206.66666666666663,-1.4,2.6,-1.2000000000000002,1536.0
1.04,540.0,60.0,-600.0,380.0,-160.0,-220.0,-0.6,2.6,-2.0,1440.0
1.0402,-140.0,20.0,120.0,-86.66666666666666,53.33333333333333,33.33333333333333,-1.8,2.2,-0.4000000000000001,-272.0
1.0404,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.4,1.8,-0.4000000000000001,871.9999999999999
1.0406,540.0,20.0,-560.0,366.6666666666666,-173.33333333333331,-193.3333333333333,-1.0,2.2,-1.2000000000000002,1208.0
1.0408,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.0,2.2,-1.2000000000000002,528.0
1.041,-60.0,660.0,-600.0,180.0,240.0,-420.0,-1.4,2.2,-0.8000000000000003,792.0
1.0412,620.0,60.0,-680.0,433.3333333333333,-186.66666666666663,-246.66666666666663,-1.0,1.8,-0.8,1176.0
1.0414,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-1.8,2.2,-0.4000000000000001,1128.0
1.0416,-100.0,20.0,80.0,-60.0,40.0,20.0,-1.4,1.8,-0.4000000000000001,-152.0
1.0418,-60.0,700.0,-640.0,193.3333333333333,253.3333333333333,-446.6666666666666,-2.2,2.2,0.0,1408.0
